46644 22735 -1
31692 962 -0.36554
39706 100 1
34720 34719 -8.60655561341073
13505 13504 -9.31952552431651
36119 51298 -1
16630 16429 -0.186766265380669
31883 31883 0.242343333333333
2980 53426 1
8910 42597 -1
23508 23508 3.72509062296422
39530 39530 34.3319791154948
7045 7046 -68.4782824551108
37737 37738 -58.3333236111127
46064 12863 1
18403 18541 -1.90217386135397
750 50515 1
22267 22267 29.8007233414232
20723 20723 5.47360243278254
33938 49117 -1
4281 49755 1
42427 18518 -1
34923 50102 -1
24079 24079 1.11761708164375
49019 494 -1
2204 2205 -0.930850816263081
18157 18037 -2.12765957446809
13662 13661 -47.7272748966943
7496 7497 -10.7876715469014
36925 36924 -47.7272748966943
12925 12924 -9.31952552431651
42113 8317 1
20428 44337 1
4985 4985 10.1416632724714
15820 15820 70.7070707070707
8539 8538 -112.49999859375
14431 14430 -9.31952552431651
50671 35492 1
4729 28354 -0.239655555555556
26466 26466 0.213318888888889
36772 51951 -1
25599 1954 -0.194268888888889
1113 33453 -0.278877777777778
21771 21871 -0.207100610097687
7848 41669 -1
36936 36937 -47.7272748966943
19377 43286 1
10487 44003 -1
327 328 -4
3690 3691 -0.930850816263081
39729 161 -1
23232 47141 1
18265 18265 2.08894012673464
35883 39333 -34.2391295043715
42784 9097 1
1407 27536 -0.210292222222222
34173 34174 -8.60655561341073
15024 47981 -1
36557 51736 -1
40027 16122 -1
9139 9138 -47.7272748966943
5798 53952 1
15081 15081 90.2948487918742
18854 42763 1
10086 43622 -1
8057 8058 -47.7272748966943
45021 21112 -1
4497 4496 -1.88172032893977
2915 2915 1.54922763262742
13952 13953 -112.49999859375
14217 14217 56.333830510105
19392 43301 1
248 248 4
35524 35524 57.8234286457698
21277 21277 3.72509062296422
7052 7052 56.333830510105
37731 52910 -1
53547 38368 1
20449 20214 -1.90217386135397
13230 46337 -1
30032 30032 0.20762
19025 19171 -0.186766265380669
8673 42335 -1
17465 17465 1.11761708164375
468 32940 -0.30259
35829 35830 -8.60655561341073
52049 36870 1
39549 39550 -33.5106381196243
10010 10009 -23.8636374483472
2525 2524 -0.930850816263081
51107 35928 1
2554 2554 1.14416970515197
14209 47187 -1
47805 14838 1
46898 13812 1
39304 5904 -10.2040816326531
13790 46876 -1
11975 11974 -47.7272748966943
10723 10723 33.6985122078644
28115 4653 -0.239655555555556
44735 20826 -1
129 129 34.2040816326531
46363 22454 -1
46497 22588 -1
14868 14869 -8.60655561341073
39396 36472 -19.9367089238503
19052 19199 -0.186766265380669
27516 27516 0.210292222222222
14394 14394 121.819524118067
3909 3908 -0.930850816263081
15348 15347 -8.60655561341073
19309 19081 -1.90217386135397
31827 31827 0.36554
9769 9770 -68.4782824551108
9095 9096 -68.4782824551108
45094 11747 1
1670 1671 -1.88172032893977
15949 15949 65.1111111111111
18231 18457 -4.34782608695652
4418 32689 -0.30259
24103 23915 -0.426894343649947
8030 41851 -1
36182 36182 71.5909294292413
19661 19213 -0.930850816263081
13001 13001 86.363526408103
35898 35897 -8.60655561341073
10307 43843 -1
14832 14833 -8.60655561341073
13050 257 -10.6382978723404
942 941 -0.0848690385865571
7679 7762 -9.43114181890887
18137 18137 1.11761708164375
20991 20969 -0.930850816263081
8173 41984 -1
10341 10352 -78.7500167343785
53990 4916 -1
34850 34849 -58.3333236111127
43618 19709 -1
10233 43769 -1
40585 6613 1
23756 23488 -0.186766265380669
45552 21643 -1
52021 36842 1
33840 33839 -8.60655561341073
16508 40417 1
37873 37874 -16.2371138205442
40241 16332 -1
29388 3477 -0.533507777777778
9539 43183 -1
5247 5248 -0.930850816263081
12168 11849 -21.283782417595
17166 17341 -0.930850816263081
2990 29296 -0.533507777777778
17675 17887 -3.57142857142857
41626 7805 1
51449 623 -1
30252 507 -0.20762
30362 30362 0.20762
42021 18112 -1
9333 9332 -82.8947510214706
22493 22797 -0.186766265380669
39303 39300 -16.4062502563477
15614 15615 -32.1428582908164
24570 24373 -0.186766265380669
7308 41216 -1
18820 19086 -0.088832509855967
2416 2415 -0.0848690385865571
52316 37137 1
16440 16440 1.11761708164375
35953 35952 -10.0961537490754
5107 5107 2.33527957446808
6757 6757 56.333830510105
27668 27668 0.420584444444444
46650 22741 -1
13154 13155 -42.5675738951799
16188 40097 1
50008 34829 1
50618 35439 1
12428 12429 -47.7272748966943
5855 39875 1
24105 24105 1.11761708164375
33191 3279 -0.278877777777778
49786 34607 1
27490 5266 -0.210292222222222
7720 7720 160.227273490444
21776 45685 1
5405 5406 -2.83687943262411
13338 13338 79.2272766291944
34332 34331 -47.7272748966943
13007 13243 -143.181817856405
37542 37543 -8.60655561341073
18416 17956 -0.088832509855967
43916 20007 -1
14551 14550 -42.5675738951799
2421 32158 -0.242343333333333
38819 38819 45.4545454545455
19295 19295 1.99100637120994
54158 3713 -1
3065 3064 -0.930850816263081
31888 2238 -0.242343333333333
4611 25226 -0.243027777777778
29384 3536 -0.533507777777778
8885 42572 -1
24068 24317 -0.930850816263081
26390 2446 -0.213318888888889
15163 15392 -11.5808818633083
28072 28072 0.479311111111111
32873 4703 -0.30259
32904 32904 0.30259
649 26726 -0.213318888888889
49459 4243 -1
49196 4410 -1
11637 11637 53.3552454420813
30357 30357 0.41524
18549 18584 -3.72340465142603
10221 10220 -9.31952552431651
44703 20794 -1
7093 41022 -1
19835 19835 1.99100637120994
53800 5527 -1
5848 15888 -166.666666666667
6795 6795 71.2347389866922
47617 23708 -1
36645 51824 -1
15464 15465 -8.60655561341073
7483 41377 -1
736 736 1.47571318818297
1340 1340 1.26456100016283
51767 36588 1
10739 10739 332.119582077187
707 708 -1.24113472976711
28564 28564 0.239655555555556
9904 9904 56.333830510105
8360 8360 56.333830510105
8907 8907 180.978281048861
23718 23451 -0.186766265380669
17081 40990 1
8350 8349 -47.7272748966943
39137 34319 -12.4015749007998
26500 26500 0.213318888888889
38640 53819 -1
42623 8936 1
35108 35108 56.333830510105
38586 38586 56.333830510105
51312 2753 -1
19665 19404 -1.82291676161025
36482 36483 -47.7272748966943
19326 43235 1
9652 9651 -17.1195647521857
15094 48045 -1
754 755 -0.930850816263081
43372 9864 1
10457 10456 -10.7876715469014
29463 5444 -0.313985555555556
51734 3904 -1
36811 36811 106.060598507807
5028 28502 -0.239655555555556
22008 22008 1.11761708164375
14393 47391 -1
37886 37885 -16.2371138205442
39008 54187 -1
8618 9089 -54.3103401456603
10099 43635 -1
38651 38652 -8.60655561341073
9946 43482 -1
4699 4698 -0.956284414285359
21223 45132 1
6350 40336 -1
2998 27191 -0.212586666666667
11394 11395 -20.4545449896694
13281 46388 -1
43527 19618 -1
12972 5867 -10.2040816326531
3843 51404 1
12982 12981 -33.5106381196243
13924 13924 160.227273490444
36364 36363 -8.60655561341073
29570 3845 -0.313985555555556
12477 12477 121.819524118067
52413 1927 -1
18394 17939 -0.088832509855967
34920 34919 -58.3333236111127
38436 38436 56.333830510105
1176 1175 -0.0979843636552479
21089 44998 1
23604 23529 -1.90217386135397
33589 33589 0.278877777777778
2702 2703 -0.0777777950617322
46601 13494 1
3196 49140 1
34963 50142 -1
9846 9846 78.0157392018906
38353 38353 56.333830510105
4358 4358 1.35685877794061
13199 46282 -1
2932 2932 1.38125985484964
53643 911 -1
12995 12994 -32.1428582908164
51460 1439 -1
36104 36103 -8.60655561341073
33134 33134 0.278877777777778
16797 16797 1.11761708164375
5352 31147 -0.158612222222222
12780 12781 -15.1442298591208
19567 19567 5.47360243278254
24262 24262 3.75819483680924
278 278 4
48357 24448 -1
41788 7967 1
14360 14360 56.333830510105
5370 5369 -0.956284414285359
22022 45931 1
16351 16148 -0.930850816263081
14754 14755 -42.5675738951799
16930 17153 -1.4941302346666
16754 40663 1
27881 2137 -0.210292222222222
35676 35677 -47.7272748966943
6112 40131 -1
2763 54084 1
9353 43019 -1
8671 8671 47.7272748966943
14857 47824 -1
22730 23195 -0.088832509855967
35244 35245 -47.7272748966943
44241 10899 1
19004 19004 1.11761708164375
8269 8270 -47.7272748966943
41518 17609 -1
3498 3497 -0.0848690385865571
26026 579 -0.194268888888889
35574 35575 -8.60655561341073
4004 4003 -3.72340465142603
38738 38739 -47.7272748966943
11180 11180 362.727292221695
4656 49715 1
20375 44284 1
7866 41687 -1
44895 11524 1
11511 11510 -47.7272748966943
36392 36392 56.333830510105
43595 10059 1
7517 7517 53.3552454420813
43786 10250 1
8348 8349 -9.31952552431651
15444 15445 -8.60655561341073
46835 13749 1
32319 32319 0.242343333333333
38118 38119 -11.6666660833334
6578 6689 -11.3309350276254
19514 19692 -3.57142857142857
9921 9921 56.333830510105
45360 15848 1
8309 42107 -1
15816 15817 -15.1515151515152
21308 45217 1
51922 2975 -1
2355 2354 -0.930850816263081
19811 43720 1
3997 28263 -0.239655555555556
4988 49400 1
51008 1509 -1
13708 13708 54.1120911907822
6496 6497 -47.7272748966943
38169 38168 -32.1428582908164
38152 38151 -47.7272748966943
21388 21202 -1.90217386135397
43218 9710 1
20323 20592 -1.82291676161025
34474 34475 -47.7272748966943
23186 47095 1
19974 19974 1.11761708164375
14075 14273 -143.181817856405
50285 35106 1
35447 35446 -47.7272748966943
41453 7565 1
29634 29634 0.313985555555556
52482 817 -1
12148 12149 -8.60655561341073
8358 8357 -71.5909294292413
9599 9600 -17.1195647521857
46806 22897 -1
10235 10235 57.0468004210108
12167 11849 -14.4495411186979
35456 39280 -31.25
14756 14756 47.7272748966943
15993 15992 -18.5185185185185
38077 38076 -47.7272748966943
40741 16832 -1
53076 5671 -1
39732 163 -1
53514 2489 -1
16916 16666 -0.930850816263081
43942 20033 -1
50905 4073 -1
18091 18258 -0.186766265380669
26348 2247 -0.213318888888889
34969 50148 -1
11197 11197 56.333830510105
16495 16304 -0.930850816263081
27375 27375 0.420584444444444
5280 5281 -1.24113472976711
34814 34815 -10.0961537490754
1896 1897 -0.930850816263081
22892 22892 1.11761708164375
20234 44143 1
3795 49682 1
48214 24305 -1
8014 8015 -47.7272748966943
24455 48364 1
35829 51008 -1
13735 46821 -1
52869 37690 1
18419 18557 -1.90217386135397
8858 8857 -112.49999859375
23367 47276 1
44276 10934 1
7229 41137 -1
3270 3269 -0.0848690385865571
35328 35329 -58.3333236111127
15926 8572 -25
12059 12058 -9.72222627314984
33146 33146 0.278877777777778
36269 36270 -47.7272748966943
20584 20584 3.72509062296422
30727 30727 0.537115555555555
34442 34442 56.333830510105
35383 50562 -1
38623 53802 -1
18200 17892 -0.203045685279188
23799 23621 -0.930850816263081
15041 15041 57.4495011698441
19310 19082 -1.90217386135397
22565 22565 3.72509062296422
24140 48049 1
52903 37724 1
2547 2546 -0.930850816263081
21137 21137 2.12765957446809
13646 13647 -47.7272748966943
10688 10876 -26.6949134444126
50377 1396 -1
33443 1013 -0.278877777777778
128 39714 -1
16355 16355 1.11761708164375
11587 11587 71.5909294292413
9981 9981 74.422188341107
20642 20642 3.72509062296422
5995 54241 -1
39864 5833 -1
48637 15759 1
16014 15624 -35.7142857142857
15164 15163 -17.1195647521857
35375 35376 -47.7272748966943
20937 20701 -1.90217386135397
46136 22227 -1
22117 21967 -0.186766265380669
34531 34531 56.333830510105
7149 7149 66.0412299289754
17598 17598 3.72509062296422
22021 45930 1
33230 33230 0.278877777777778
21145 21589 -0.930850816263081
16648 40557 1
36640 36641 -47.7272748966943
2853 2852 -0.930850816263081
1929 52997 1
4242 49242 1
43799 10263 1
4561 51488 1
13222 46329 -1
10873 10872 -47.7272748966943
51307 36128 1
4547 4547 2.12679078610399
24456 23974 -0.155555565925927
39073 33635 -12.4015749007998
5715 53087 1
901 31512 -0.36554
8523 8524 -47.7272748966943
21476 21476 3.72509062296422
50721 35542 1
20206 19927 -0.088832509855967
7356 7357 -225.000022500002
2418 2418 1.25806318818297
5766 31123 -0.158612222222222
38371 53550 -1
17755 17755 1.11761708164375
15788 48666 -1
9126 42813 -1
3883 3882 -0.930850816263081
41404 17495 -1
8623 8739 -98.437501538086
1169 1169 2.09475523054844
36552 51731 -1
11613 11613 58.5149464435957
16978 16978 1.99100637120994
23929 23760 -2.12765957446809
7132 41059 -1
15731 15731 56.333830510105
38280 53459 -1
24168 24191 -3.72340465142603
6219 40228 -1
45971 22062 -1
18100 17976 -0.930850816263081
28181 28181 0.239655555555556
9911 43447 -1
44315 10973 1
21834 45743 1
20788 20788 4.34782608695652
23011 22637 -0.088832509855967
39572 39571 -11.1702127065414
22203 22340 -1.90217386135397
3614 3615 -3.72340465142603
2173 30772 -0.537115555555555
40522 6544 1
17328 17153 -7.44680930285205
2693 2693 1.17319414959641
22558 22558 3.73406798796942
9407 9408 -47.7272748966943
8279 8279 56.333830510105
25522 1423 -0.194268888888889
26724 629 -0.213318888888889
4285 4285 2.21936024815057
11279 11280 -8.60655561341073
2278 2277 -0.0777777950617322
41595 7774 1
5527 53800 1
16662 40571 1
3934 3935 -0.930850816263081
23975 23791 -0.186766265380669
32514 4482 -0.30259
21861 21681 -1.90217386135397
12345 12344 -47.7272748966943
37403 37402 -47.7272748966943
9138 42825 -1
5624 5625 -7.44680930285205
51483 4396 -1
46837 13751 1
4482 4481 -0.0979843636552479
1090 49950 1
12207 12208 -47.7272748966943
12916 46111 -1
41000 7069 1
35623 35624 -11.7537306634969
38040 53219 -1
29560 29560 0.313985555555556
42293 8518 1
41074 7149 1
7426 7426 107.044057151497
35599 35598 -10.0961537490754
3817 3817 1.25537541040519
39926 206 1
40370 16461 -1
11399 11398 -8.60655561341073
10804 10805 -68.4782824551108
10171 43707 -1
6864 6864 56.333830510105
2124 48855 1
31790 31790 0.36554
51693 36514 1
22272 22044 -15.2173903119093
1285 53539 1
2322 32342 -0.242343333333333
21822 21822 1.99100637120994
3943 3942 -0.930850816263081
17744 17422 -0.930850816263081
19405 19218 -1.90217386135397
47509 14511 1
27807 27807 0.210292222222222
7718 41518 -1
23730 23148 -0.155555565925927
11750 45096 -1
47593 14601 1
7454 7454 160.227273490444
50865 4556 -1
20658 20389 -1.82291676161025
545 544 -0.956284414285359
51503 36324 1
42542 18633 -1
18362 18190 -0.186766265380669
20443 20208 -1.90217386135397
51664 964 -1
3290 31640 -0.36554
3637 3636 -0.930850816263081
34104 49283 -1
41385 17476 -1
14492 47490 -1
23627 23365 -0.186766265380669
21900 21570 -0.186766265380669
24717 24717 0.930850816263081
10029 43565 -1
19163 19163 4.34782608695652
3650 25103 -0.243027777777778
13119 13119 102.037615042355
48023 24114 -1
12657 45876 -1
3482 33583 -0.278877777777778
17950 17875 -1.90217386135397
17032 40941 1
33774 48953 -1
9848 9847 -47.7272748966943
7501 7501 56.333830510105
29838 4085 -0.313985555555556
17941 17941 1.99100637120994
33884 33885 -8.60655561341073
7226 41134 -1
16240 16436 -0.930850816263081
4698 4699 -0.956284414285359
26371 26371 0.213318888888889
25852 25852 0.194268888888889
16363 16549 -0.186766265380669
40350 16441 -1
24166 23949 -1.90217386135397
47844 14877 1
4390 4391 -0.0979843636552479
53575 5772 -1
39621 39620 -33.5106381196243
35894 35893 -47.7272748966943
35918 35918 56.333830510105
11131 11131 56.333830510105
23681 47590 1
20630 20868 -1.90217386135397
21544 45453 1
22539 46448 1
2280 2281 -0.0777777950617322
4269 4270 -0.0979843636552479
5602 29279 -0.533507777777778
16125 54255 -1
1147 29263 -0.533507777777778
50677 1701 -1
17761 17761 1.11761708164375
12551 12619 -11.3309350276254
13843 46925 -1
5128 30506 -0.537115555555555
24622 24622 0.930850816263081
52114 4370 -1
35174 35174 59.3939409800277
44263 10921 1
18355 18355 1.11761708164375
42359 18450 -1
13151 13150 -47.7272748966943
44064 10558 1
10040 10040 56.333830510105
38637 38636 -8.60655561341073
12944 12944 465.179833530671
8288 8289 -8.60655561341073
21057 21057 1.99100637120994
23708 23440 -0.186766265380669
22595 22595 3.72509062296422
7264 41172 -1
5529 25453 -0.243027777777778
480 28481 -0.239655555555556
7342 7343 -112.49999859375
23135 23135 1.11761708164375
48126 24217 -1
10826 10825 -112.49999859375
16956 16956 1.01571985484964
21050 21287 -1.90217386135397
4993 4993 2.34024624113475
4925 26458 -0.213318888888889
42258 18349 -1
38572 53751 -1
35729 50908 -1
23281 23281 3.72509062296422
15722 15722 56.333830510105
24343 48252 1
17903 17689 -1.90217386135397
17368 17590 -4.34782608695652
9525 9526 -8.60655561341073
43708 10172 1
42499 18590 -1
37118 37117 -58.3333236111127
208 39928 -1
15695 15695 107.044057151497
20104 20104 2.08894012673464
6709 6942 -33.5106381196243
12370 12369 -8.60655561341073
14653 47641 -1
27588 27588 0.210292222222222
34378 34377 -8.60655561341073
42726 9039 1
7348 7348 160.227273490444
14983 47942 -1
25084 25084 0.243027777777778
18412 18412 1.99100637120994
21364 21620 -1.82291676161025
3030 33306 -0.278877777777778
34668 49847 -1
53831 38652 1
23871 23698 -0.930850816263081
13620 13619 -10.7876715469014
5307 52078 1
39295 39296 -11.1702127065414
8047 8048 -47.7272748966943
52490 37311 1
39293 39292 -11.1702127065414
41322 17413 -1
45557 21648 -1
32727 32727 0.60518
29259 29259 0.533507777777778
10683 10682 -17.1195647521857
10577 10752 -17.1195647521857
9194 42879 -1
10387 10386 -47.7272748966943
34063 34063 56.333830510105
304 304 4
38433 38434 -16.2371138205442
8197 8198 -32.1428582908164
19662 19214 -0.930850816263081
45464 12231 1
14866 14866 47.7272748966943
52181 37002 1
4771 50296 1
11224 11225 -8.60655561341073
4621 4620 -1.88172032893977
34208 34209 -47.7272748966943
18668 18278 -0.930850816263081
38713 38712 -8.60655561341073
40083 6060 1
23869 23696 -0.930850816263081
25827 25827 0.194268888888889
20951 21231 -0.088832509855967
37739 37740 -10.0961537490754
13903 13903 58.5149464435957
10898 10898 75.0372207697757
9533 43178 -1
18092 42001 1
37968 37967 -10.6418923412961
21933 21933 1.13795142636077
13339 13340 -112.49999859375
20235 20235 3.72509062296422
51223 568 -1
29558 3765 -0.313985555555556
50865 35686 1
34890 34890 225.000022500002
50890 35711 1
17571 17000 -0.088832509855967
39193 39194 -11.1702127065414
9922 9923 -112.49999859375
30200 4844 -0.20762
11500 11500 56.333830510105
34983 50162 -1
6179 6179 56.333830510105
10786 11257 -98.437501538086
32991 32991 0.60518
668 49481 1
8830 8830 56.333830510105
28977 756 -0.459993333333333
24231 24458 -0.186766265380669
19817 19817 1.99100637120994
19261 19261 1.99100637120994
2646 2647 -0.930850816263081
20951 44860 1
9439 43095 -1
37693 52872 -1
2765 2766 -0.0848690385865571
25799 1776 -0.194268888888889
21413 21227 -1.90217386135397
23618 47527 1
48104 15999 1
28456 28456 0.239655555555556
47210 14232 1
11776 11776 160.227273490444
7692 41492 -1
50042 4731 -1
12670 45889 -1
38791 38792 -47.7272748966943
23469 23738 -0.186766265380669
9717 9718 -47.7272748966943
10054 43590 -1
13940 13939 -47.7272748966943
47391 23482 -1
1866 1866 1.22601207707186
1137 1137 1.2283065215163
53402 820 -1
28318 28318 0.239655555555556
15440 15439 -112.49999859375
35535 35534 -47.7272748966943
22902 22775 -0.930850816263081
9535 9535 66.0412299289754
47843 14876 1
8175 41986 -1
21244 21244 5.62557851278
20580 20311 -4.16666666666667
15294 15294 126.477291631073
1467 50320 1
15225 15225 58.5149464435957
7120 7121 -8.94886617865516
18016 17779 -0.186766265380669
19597 19829 -1.90217386135397
2272 2272 0.397898923456798
13647 13648 -8.60655561341073
34759 34758 -47.7272748966943
28458 28458 0.239655555555556
41400 7508 1
541 25896 -0.194268888888889
43460 9924 1
4748 52366 1
44451 20542 -1
31607 31607 0.36554
1483 1484 -0.0979843636552479
36083 36082 -47.7272748966943
27106 27106 0.212586666666667
40727 6788 1
22682 46591 1
16633 16430 -0.186766265380669
10406 43932 -1
2320 2319 -0.0848690385865571
30150 30150 0.20762
32646 32646 0.30259
35001 50180 -1
23726 23460 -0.426894343649947
18065 41974 1
47545 23636 -1
25192 4056 -0.243027777777778
38472 38471 -47.7272748966943
43255 19346 -1
576 575 -0.0979843636552479
19941 43850 1
23919 24107 -0.186766265380669
18154 18034 -0.930850816263081
5346 27704 -0.210292222222222
19994 19768 -0.088832509855967
2063 51200 1
32793 32793 0.30259
27999 27999 0.239655555555556
30912 1768 -0.158612222222222
45262 21353 -1
48954 33775 1
7392 7393 -8.60655561341073
18981 19050 -0.930850816263081
29396 29396 0.941956666666667
655 51892 1
18514 18514 3.72509062296422
48020 24111 -1
26030 26030 0.777075555555555
31980 838 -0.242343333333333
36988 36987 -11.7537306634969
47014 23105 -1
11333 44708 -1
53212 38033 1
33678 33677 -47.7272748966943
23684 47593 1
33326 3071 -0.278877777777778
52492 5600 -1
17372 17594 -1.90217386135397
18066 18066 1.11761708164375
21953 21953 1.11761708164375
5280 53509 1
2199 2198 -0.930850816263081
5514 5514 37.7514907185153
51331 923 -1
29957 4570 -0.313985555555556
33845 33844 -47.7272748966943
17846 41755 1
51435 4668 -1
20603 20840 -1.90217386135397
39369 36017 -8.7016601027144
13046 271 -10.2040816326531
51090 35911 1
2775 2775 1.47571318818297
11436 11437 -9.31952552431651
52936 5295 -1
44174 10832 1
7659 7739 -34.2391295043715
52355 2483 -1
44301 20392 -1
12035 12035 160.227273490444
32745 32745 0.30259
41971 18062 -1
9726 43234 -1
36945 36945 59.3939409800277
36373 36372 -8.60655561341073
44063 10557 1
28677 2644 -0.459993333333333
1624 1624 1.26456100016283
2970 31584 -0.36554
8601 8605 -16.4062502563477
48862 2284 -1
2061 50631 1
6419 6419 160.227273490444
3256 3256 1.54922763262742
12933 12932 -47.7272748966943
18792 18543 -4.16666666666667
20858 21135 -0.088832509855967
52946 3606 -1
48321 15401 1
36456 51635 -1
17372 16787 -0.0848690385865571
13637 13637 56.333830510105
52188 2176 -1
53147 37968 1
9601 9597 -16.4062502563477
53085 37906 1
31011 31011 0.317224444444444
51825 1785 -1
9037 9036 -25.8196712846009
2711 2711 1.55283541040519
2070 53345 1
20422 20422 3.72509062296422
40126 16217 -1
12803 12802 -47.7272748966943
5193 5193 2.49319957446809
8591 8686 -82.8947510214706
38731 38730 -8.60655561341073
41933 18024 -1
11893 11893 380.668690624351
17423 41332 1
9495 43145 -1
40550 16641 -1
6585 40559 -1
4978 49533 1
303 8566 -10.2040816326531
45872 12653 1
50433 1433 -1
37579 52758 -1
39620 39617 -16.4062502563477
13238 13239 -42.5675738951799
41325 17416 -1
37071 52250 -1
37504 37503 -16.2371138205442
19709 43618 1
10330 10329 -47.7272748966943
7270 7269 -47.7272748966943
18291 18122 -0.186766265380669
46683 13578 1
39317 36044 -12.4015749007998
2866 26988 -0.212586666666667
34122 34123 -10.0961537490754
37539 39492 -225.000022500002
18427 18427 5.62557851278
31540 1093 -0.36554
49354 34175 1
46571 13464 1
34355 34356 -47.7272748966943
21479 21266 -1.82291676161025
6820 40759 -1
11821 11820 -33.5106381196243
6701 6701 334.839355805581
50837 35658 1
35208 50387 -1
5178 30440 -0.20762
4212 4212 3.0522267007584
38360 38359 -8.60655561341073
15717 15718 -47.7272748966943
3550 3551 -0.930850816263081
35408 35407 -47.7272748966943
27071 27071 0.212586666666667
19422 19422 3.72509062296422
14069 14070 -98.437501538086
45028 21119 -1
36055 36055 59.4810055601912
44387 15865 1
18967 18967 1.11761708164375
13214 13214 56.333830510105
22979 22858 -0.930850816263081
16013 16013 24.8423795049935
2850 31555 -0.36554
35604 35603 -8.60655561341073
44875 11500 1
17954 17954 1.99100637120994
47899 14936 1
12041 12042 -8.60655561341073
28161 4763 -0.239655555555556
21671 21852 -1.90217386135397
3928 52902 1
15692 48570 -1
14264 14263 -47.7272748966943
25835 25835 0.388537777777778
35787 50966 -1
36365 36365 56.333830510105
4289 4288 -1.88172032893977
3559 53128 1
7732 7731 -10.7876715469014
46475 22566 -1
35505 35504 -8.60655561341073
22244 46153 1
15402 48322 -1
5454 52075 1
2594 2595 -0.930850816263081
36573 36573 207.516895417468
1199 1200 -0.0979843636552479
48851 33672 1
2799 2799 1.25806318818297
1748 52747 1
37013 37012 -32.1428582908164
10770 10769 -32.1428582908164
16593 16593 1.11761708164375
7115 7115 56.333830510105
2764 2764 1.14416970515197
21136 21581 -0.930850816263081
18744 42653 1
36797 51976 -1
674 50634 1
8477 42257 -1
21653 21834 -4.34782608695652
19148 19148 1.98704289994053
14799 14799 47.7272748966943
6817 6818 -9.31952552431651
10310 10311 -47.7272748966943
4175 4175 2.12679078610399
3299 3298 -0.930850816263081
16361 16546 -0.186766265380669
23611 23537 -1.90217386135397
22528 46437 1
1901 1900 -0.930850816263081
18975 42884 1
38732 53911 -1
47413 14415 1
54090 38911 1
41914 8097 1
47816 14849 1
27108 27108 0.212586666666667
18182 18065 -0.930850816263081
18090 17966 -0.930850816263081
22513 46422 1
46077 22168 -1
33232 33232 0.278877777777778
1403 51459 1
37174 39445 -11.6279069767442
8249 8249 56.333830510105
8694 8693 -8.60655561341073
43512 9976 1
45703 12470 1
40466 16557 -1
41369 7473 1
5149 50643 1
4677 4678 -0.0979843636552479
12541 12541 56.333830510105
18280 18111 -0.186766265380669
48072 15123 1
46192 13109 1
33388 33388 0.278877777777778
3383 33563 -0.278877777777778
10071 10071 121.819524118067
7538 7538 121.819524118067
17457 17259 -0.186766265380669
12728 12728 53.3552454420813
8636 8635 -33.5106381196243
37027 37027 69.3026156630202
1249 1249 2.09742745277066
40094 6073 1
41938 8123 1
11463 44838 -1
7544 7545 -8.60655561341073
39928 208 1
29944 4230 -0.313985555555556
23213 22750 -0.088832509855967
7055 7054 -8.60655561341073
4511 4510 -0.956284414285359
8478 8479 -8.60655561341073
7602 7601 -33.5106381196243
53476 38297 1
6210 6211 -54.3103401456603
50569 35390 1
35499 50678 -1
34434 49613 -1
36758 36759 -10.6418923412961
21729 21729 1.99100637120994
1930 1929 -0.0848690385865571
16150 16150 0.155555565925927
2391 2390 -0.930850816263081
35046 35046 56.333830510105
21664 21845 -1.90217386135397
33300 2961 -0.278877777777778
5952 39951 1
3764 3764 1.24483637181864
48922 33743 1
39005 39006 -8.60655561341073
19003 18724 -0.186766265380669
13801 13801 47.7272748966943
19156 19156 1.98704289994053
10606 10606 55.5341930426387
16780 16780 3.72509062296422
9545 9544 -112.49999859375
37605 37605 79.8701331875107
3841 3842 -0.0848690385865571
14500 14501 -8.60655561341073
37994 53173 -1
31664 31664 0.36554
23846 24032 -0.186766265380669
25766 1498 -0.194268888888889
11574 11574 116.205557351805
36278 36277 -47.7272748966943
1857 1857 1.20998874373853
43893 10361 1
17648 17883 -1.82291676161025
23912 23742 -2.12765957446809
14487 14488 -47.7272748966943
11517 44890 -1
29810 29810 0.313985555555556
16875 17087 -0.186766265380669
8481 42261 -1
37312 37312 57.8234286457698
37876 37875 -47.7272748966943
3607 3606 -1.24113472976711
4451 51185 1
9093 42780 -1
14824 47791 -1
16051 7602 -22.7272727272727
37939 37940 -47.7272748966943
20217 20452 -1.90217386135397
29599 29599 0.313985555555556
14613 14613 78.7500167343785
20659 21359 -0.0812442062725402
44329 10987 1
15355 48275 -1
821 822 -0.0848690385865571
34539 39191 -787.500167343786
29048 2914 -0.533507777777778
41862 17953 -1
37137 37136 -47.7272748966943
50558 35379 1
10556 10555 -9.31952552431651
22950 22825 -0.930850816263081
1226 25498 -0.194268888888889
20691 44600 1
36344 36343 -32.8125005126953
39551 38005 -8.7016601027144
35980 35979 -11.7537306634969
6816 6817 -112.49999859375
52117 36938 1
37911 37910 -47.7272748966943
7147 7146 -1575.000086625
6802 6802 56.333830510105
17281 17479 -0.186766265380669
50972 35793 1
33480 2963 -0.278877777777778
3955 28020 -0.239655555555556
38850 38851 -47.7272748966943
23986 24193 -1.25899282839915
45060 11709 1
2440 53368 1
33842 33841 -8.60655561341073
27698 27698 0.210292222222222
5567 52798 1
5186 5185 -2.12765957446809
49431 34252 1
17692 17692 12.511091393079
36341 36341 56.333830510105
45492 21583 -1
19317 19317 3.72509062296422
