2238 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
2318 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 22775 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 22776 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
5668 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 22777 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 22777 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
2358 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
2438 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
2458 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 22784 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
2508 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 22790 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 22792 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 22795 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 22800 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 22802 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 22810 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 22807 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
778 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 22811 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
5676 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
5719 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 22892 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
2219 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
2259 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
2281 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 22901 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
2339 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
2359 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
2379 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 22907 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
2529 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 22912 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
2549 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 22913 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 22914 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
2609 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 22918 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
2629 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
2649 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
2669 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 22921 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
2719 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 22923 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 22924 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 22929 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
717 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
739 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
759 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
5677 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
859 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 22943 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
2220 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 23817 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 23820 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 23821 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
2282 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 23825 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 23651 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
2320 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
2360 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
2301 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 23826 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
5744 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 23830 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
2381 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 23833 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
2461 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 23835 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 23835 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 23664 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
2551 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 23666 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 23667 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
5569 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
5749 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
2650 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
2591 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 23843 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 23845 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 23847 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 23848 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
2740 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 23677 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
2800 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 23678 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 23680 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 23681 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
660 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
2821 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 23856 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 23685 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
740 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 23858 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
741 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 23691 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
820 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 23692 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
801 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
5582 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 23862 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
861 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
2162 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
2222 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
2163 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
2223 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 24485 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
2262 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
2322 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 24491 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
2303 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
2323 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 24670 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 24496 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 24673 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 24675 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
2443 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 24675 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
2532 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 24503 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
2533 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 24677 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 24505 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
2632 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
2652 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 24680 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
2613 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
2672 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
2742 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
2762 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 24515 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
2783 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 24690 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 24516 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 24692 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 24518 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
722 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 24694 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
723 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 24518 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 24694 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
0 24303 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
893 0 2.18109e-05  0.0545272  1e-10   1e-10   1e-10   1e-11   3e-09
423 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
4815 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 16333 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
4832 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
511 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 16130 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
570 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 16131 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 16132 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
1154 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 16335 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
607 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 16336 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 16136 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
1226 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 16145 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
1459 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 16347 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 16148 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
1674 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 16150 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
430 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 16152 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
1715 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
1755 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
1794 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
1814 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 16157 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 16158 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
1775 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
1854 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
1874 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 16163 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
1934 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 16364 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
1915 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
1974 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
2014 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 16170 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
1975 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
2015 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
2035 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 16372 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
2054 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
2124 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 16373 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 16373 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
4816 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 16976 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
425 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 16978 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
554 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
590 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 16983 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 16985 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
1228 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 16989 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
1352 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
1424 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
1460 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
1640 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 16977 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
427 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 17354 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 17354 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
515 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
517 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
556 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 17355 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 16985 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 17360 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
498 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
1230 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 17365 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 17366 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
1317 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
1389 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
1318 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 17371 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
1391 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
1461 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 17003 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
1497 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 17003 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 17189 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
1570 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
1499 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
1535 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 17003 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 17189 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 17189 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
1716 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
1756 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 17007 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 17010 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
1796 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 17010 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 17194 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 17195 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 17199 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
25823 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 17200 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 17019 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
1897 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
4980 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 17025 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 17027 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 17209 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 17028 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 17031 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
2078 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
2079 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 17213 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 17890 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 17894 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 17895 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 17896 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 17895 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
577 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
542 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
5040 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
5041 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 17901 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 17902 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
1232 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 17902 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 17903 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
1320 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
1392 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 17908 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 17913 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
5025 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
1465 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 17912 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
436 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 17916 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
1645 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
1718 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 17920 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
5065 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 17922 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 17924 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
5067 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 17926 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 17928 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
5031 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 17964 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 17964 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
5033 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 17964 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 17964 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 17964 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
2080 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
2059 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 18088 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
4822 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 18202 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 18203 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
596 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 18206 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 18210 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 18212 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 18213 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
1294 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 18214 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
1431 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
1574 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 18219 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
1503 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 18220 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
1539 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 18225 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
0 18226 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
1739 0 1.74842e-05  0.0437105   1e-09   1e-10   1e-10   1e-11   3e-09
