
16191	26193	0	0
26193	16191	0	0
16191	16191	0	0
26192	26192	0	0
26191	26191	0	0
16190	26191	0	0
26191	16190	0	0
16190	16190	0	0
26190	26190	0	0
26189	26189	0	0
16389	26189	0	0
26189	16389	0	0
16389	16389	0	0
26188	26188	0	0
26187	26187	0	0
16388	26187	0	0
26187	16388	0	0
16388	16388	0	0
26186	26186	0	0
26185	26185	0	0
16387	26185	0	0
26185	16387	0	0
16387	16387	0	0
26184	26184	0	0
26183	26183	0	0
16189	26183	0	0
26183	16189	0	0
16189	16189	0	0
26182	26182	0	0
26181	26181	0	0
16188	26181	0	0
26181	16188	0	0
16188	16188	0	0
26180	26180	0	0
26179	26179	0	0
16187	26179	0	0
26179	16187	0	0
16187	16187	0	0
26178	26178	0	0
26177	26177	0	0
16386	26177	0	0
26177	16386	0	0
16386	16386	0	0
26176	26176	0	0
26175	26175	0	0
16385	26175	0	0
26175	16385	0	0
16385	16385	0	0
26174	26174	0	0
26173	26173	0	0
16384	26173	0	0
26173	16384	0	0
16384	16384	0	0
26172	26172	0	0
26171	26171	0	0
16383	26171	0	0
26171	16383	0	0
16383	16383	0	0
26170	26170	0	0
26169	26169	0	0
16186	26169	0	0
26169	16186	0	0
16186	16186	0	0
26168	26168	0	0
26167	26167	0	0
16185	26167	0	0
26167	16185	0	0
16185	16185	0	0
26166	26166	0	0
26165	26165	0	0
16184	26165	0	0
26165	16184	0	0
16184	16184	0	0
26164	26164	0	0
26163	26163	0	0
16183	26163	0	0
26163	16183	0	0
16183	16183	0	0
26162	26162	0	0
26161	26161	0	0
16382	26161	0	0
26161	16382	0	0
16382	16382	0	0
26160	26160	0	0
26159	26159	0	0
16381	26159	0	0
26159	16381	0	0
16381	16381	0	0
26158	26158	0	0
26157	26157	0	0
16380	26157	0	0
26157	16380	0	0
16380	16380	0	0
26156	26156	0	0
26155	26155	0	0
16379	26155	0	0
26155	16379	0	0
16379	16379	0	0
26154	26154	0	0
26153	26153	0	0
16180	26153	0	0
26153	16180	0	0
16180	16180	0	0
26152	26152	0	0
26151	26151	0	0
16179	26151	0	0
26151	16179	0	0
16179	16179	0	0
26150	26150	0	0
26149	26149	0	0
16378	26149	0	0
26149	16378	0	0
16378	16378	0	0
26148	26148	0	0
26147	26147	0	0
16377	26147	0	0
26147	16377	0	0
16377	16377	0	0
26146	26146	0	0
26145	26145	0	0
16376	26145	0	0
26145	16376	0	0
16376	16376	0	0
26144	26144	0	0
26143	26143	0	0
16375	26143	0	0
26143	16375	0	0
16375	16375	0	0
26142	26142	0	0
26141	26141	0	0
16178	26141	0	0
26141	16178	0	0
16178	16178	0	0
26140	26140	0	0
26139	26139	0	0
16177	26139	0	0
26139	16177	0	0
16177	16177	0	0
26138	26138	0	0
26137	26137	0	0
16176	26137	0	0
26137	16176	0	0
16176	16176	0	0
26136	26136	0	0
26135	26135	0	0
16175	26135	0	0
26135	16175	0	0
16175	16175	0	0
26134	26134	0	0
26133	26133	0	0
18089	26133	0	0
26133	18089	0	0
18089	18089	0	0
26132	26132	0	0
26006	26006	0	0
18088	26006	0	0
26006	18088	0	0
18088	18088	0	0
26131	26131	0	0
26130	26130	0	0
26129	26129	0	0
26128	26128	0	0
26127	26127	0	0
26126	26126	0	0
26125	26125	0	0
26124	26124	0	0
26123	26123	0	0
18246	26123	0	0
26123	18246	0	0
18246	18246	0	0
26122	26122	0	0
26120	26120	0	0
18244	26120	0	0
26120	18244	0	0
18244	18244	0	0
26121	26121	0	0
26119	26119	0	0
25989	25989	0	0
18243	25989	0	0
25989	18243	0	0
18243	18243	0	0
26118	26118	0	0
25987	25987	0	0
18241	25987	0	0
25987	18241	0	0
18241	18241	0	0
26117	26117	0	0
26116	26116	0	0
18240	26116	0	0
26116	18240	0	0
18240	18240	0	0
26115	26115	0	0
26114	26114	0	0
18239	26114	0	0
26114	18239	0	0
18239	18239	0	0
26113	26113	0	0
26112	26112	0	0
18238	26112	0	0
26112	18238	0	0
18238	18238	0	0
26111	26111	0	0
26109	26109	0	0
18237	26109	0	0
26109	18237	0	0
18237	18237	0	0
26110	26110	0	0
26108	26108	0	0
26107	26107	0	0
18236	26107	0	0
26107	18236	0	0
18236	18236	0	0
26106	26106	0	0
26105	26105	0	0
18234	26105	0	0
26105	18234	0	0
18234	18234	0	0
26104	26104	0	0
26103	26103	0	0
18233	26103	0	0
26103	18233	0	0
18233	18233	0	0
26102	26102	0	0
26100	26100	0	0
18232	26100	0	0
26100	18232	0	0
18232	18232	0	0
26101	26101	0	0
26099	26099	0	0
26098	26098	0	0
18231	26098	0	0
26098	18231	0	0
18231	18231	0	0
26097	26097	0	0
26095	26095	0	0
18229	26095	0	0
26095	18229	0	0
18229	18229	0	0
26096	26096	0	0
26094	26094	0	0
26085	26085	0	0
18225	26085	0	0
26085	18225	0	0
18225	18225	0	0
26093	26093	0	0
26081	26081	0	0
18224	26081	0	0
26081	18224	0	0
18224	18224	0	0
26092	26092	0	0
26091	26091	0	0
26090	26090	0	0
26089	26089	0	0
18228	26089	0	0
26089	18228	0	0
18228	18228	0	0
26088	26088	0	0
26087	26087	0	0
18226	26087	0	0
26087	18226	0	0
18226	18226	0	0
26086	26086	0	0
26084	26084	0	0
26083	26083	0	0
26082	26082	0	0
26080	26080	0	0
26075	26075	0	0
18223	26075	0	0
26075	18223	0	0
18223	18223	0	0
26079	26079	0	0
26073	26073	0	0
18221	26073	0	0
26073	18221	0	0
18221	18221	0	0
26078	26078	0	0
26071	26071	0	0
18220	26071	0	0
26071	18220	0	0
18220	18220	0	0
26077	26077	0	0
26068	26068	0	0
18219	26068	0	0
26068	18219	0	0
18219	18219	0	0
26076	26076	0	0
26074	26074	0	0
26072	26072	0	0
26070	26070	0	0
26069	26069	0	0
26067	26067	0	0
26061	26061	0	0
18218	26061	0	0
26061	18218	0	0
18218	18218	0	0
26066	26066	0	0
26058	26058	0	0
18217	26058	0	0
26058	18217	0	0
18217	18217	0	0
26065	26065	0	0
26064	26064	0	0
26056	26056	0	0
18216	26056	0	0
26056	18216	0	0
18216	18216	0	0
26063	26063	0	0
26054	26054	0	0
18214	26054	0	0
26054	18214	0	0
18214	18214	0	0
26062	26062	0	0
26060	26060	0	0
26059	26059	0	0
26057	26057	0	0
26055	26055	0	0
26053	26053	0	0
26048	26048	0	0
18213	26048	0	0
26048	18213	0	0
18213	18213	0	0
26052	26052	0	0
26046	26046	0	0
18212	26046	0	0
26046	18212	0	0
18212	18212	0	0
26051	26051	0	0
26044	26044	0	0
18211	26044	0	0
26044	18211	0	0
18211	18211	0	0
26050	26050	0	0
26042	26042	0	0
18210	26042	0	0
26042	18210	0	0
18210	18210	0	0
26049	26049	0	0
26047	26047	0	0
26045	26045	0	0
26043	26043	0	0
26041	26041	0	0
26035	26035	0	0
18209	26035	0	0
26035	18209	0	0
18209	18209	0	0
26040	26040	0	0
26033	26033	0	0
18208	26033	0	0
26033	18208	0	0
18208	18208	0	0
26039	26039	0	0
26030	26030	0	0
18207	26030	0	0
26030	18207	0	0
18207	18207	0	0
26038	26038	0	0
26037	26037	0	0
26028	26028	0	0
18206	26028	0	0
26028	18206	0	0
18206	18206	0	0
26036	26036	0	0
26034	26034	0	0
26032	26032	0	0
26031	26031	0	0
26029	26029	0	0
26027	26027	0	0
26021	26021	0	0
18204	26021	0	0
26021	18204	0	0
18204	18204	0	0
26026	26026	0	0
26019	26019	0	0
18203	26019	0	0
26019	18203	0	0
18203	18203	0	0
26025	26025	0	0
26017	26017	0	0
18202	26017	0	0
26017	18202	0	0
18202	18202	0	0
26024	26024	0	0
26023	26023	0	0
26015	26015	0	0
18201	26015	0	0
26015	18201	0	0
18201	18201	0	0
26022	26022	0	0
26020	26020	0	0
26018	26018	0	0
26016	26016	0	0
26014	26014	0	0
26011	26011	0	0
18199	26011	0	0
26011	18199	0	0
18199	18199	0	0
26013	26013	0	0
26009	26009	0	0
18198	26009	0	0
26009	18198	0	0
18198	18198	0	0
26012	26012	0	0
26010	26010	0	0
26008	26008	0	0
26007	26007	0	0
26005	26005	0	0
26004	26004	0	0
17965	26004	0	0
26004	17965	0	0
17965	17965	0	0
26003	26003	0	0
25991	25991	0	0
17964	25991	0	0
25991	17964	0	0
17964	17964	0	0
26002	26002	0	0
26001	26001	0	0
26000	26000	0	0
25999	25999	0	0
25998	25998	0	0
25997	25997	0	0
25996	25996	0	0
25995	25995	0	0
25994	25994	0	0
25993	25993	0	0
25992	25992	0	0
25990	25990	0	0
25988	25988	0	0
25986	25986	0	0
25985	25985	0	0
17928	25985	0	0
25985	17928	0	0
17928	17928	0	0
25984	25984	0	0
25982	25982	0	0
17926	25982	0	0
25982	17926	0	0
17926	17926	0	0
25983	25983	0	0
25981	25981	0	0
25980	25980	0	0
17925	25980	0	0
25980	17925	0	0
17925	17925	0	0
25979	25979	0	0
25978	25978	0	0
17924	25978	0	0
25978	17924	0	0
17924	17924	0	0
25977	25977	0	0
25976	25976	0	0
17923	25976	0	0
25976	17923	0	0
17923	17923	0	0
25975	25975	0	0
25973	25973	0	0
17922	25973	0	0
25973	17922	0	0
17922	17922	0	0
25974	25974	0	0
25972	25972	0	0
25971	25971	0	0
17921	25971	0	0
25971	17921	0	0
17921	17921	0	0
25970	25970	0	0
25968	25968	0	0
17920	25968	0	0
25968	17920	0	0
17920	17920	0	0
25969	25969	0	0
25967	25967	0	0
25966	25966	0	0
17919	25966	0	0
25966	17919	0	0
17919	17919	0	0
25965	25965	0	0
25964	25964	0	0
17918	25964	0	0
25964	17918	0	0
17918	17918	0	0
25963	25963	0	0
25958	25958	0	0
17917	25958	0	0
25958	17917	0	0
17917	17917	0	0
25962	25962	0	0
25955	25955	0	0
17916	25955	0	0
25955	17916	0	0
17916	17916	0	0
25961	25961	0	0
25960	25960	0	0
25959	25959	0	0
25957	25957	0	0
25956	25956	0	0
25954	25954	0	0
25948	25948	0	0
17915	25948	0	0
25948	17915	0	0
17915	17915	0	0
25953	25953	0	0
25946	25946	0	0
17914	25946	0	0
25946	17914	0	0
17914	17914	0	0
25952	25952	0	0
25944	25944	0	0
17913	25944	0	0
25944	17913	0	0
17913	17913	0	0
25951	25951	0	0
25941	25941	0	0
17912	25941	0	0
25941	17912	0	0
17912	17912	0	0
25950	25950	0	0
25949	25949	0	0
25947	25947	0	0
25945	25945	0	0
25943	25943	0	0
25942	25942	0	0
25940	25940	0	0
25934	25934	0	0
17911	25934	0	0
25934	17911	0	0
17911	17911	0	0
25939	25939	0	0
25932	25932	0	0
17909	25932	0	0
25932	17909	0	0
17909	17909	0	0
25938	25938	0	0
25937	25937	0	0
25930	25930	0	0
17908	25930	0	0
25930	17908	0	0
17908	17908	0	0
25936	25936	0	0
25928	25928	0	0
17907	25928	0	0
25928	17907	0	0
17907	17907	0	0
25935	25935	0	0
25933	25933	0	0
25931	25931	0	0
25929	25929	0	0
25927	25927	0	0
25920	25920	0	0
17903	25920	0	0
25920	17903	0	0
17903	17903	0	0
25926	25926	0	0
25918	25918	0	0
17902	25918	0	0
25918	17902	0	0
17902	17902	0	0
25925	25925	0	0
25924	25924	0	0
17905	25924	0	0
25924	17905	0	0
17905	17905	0	0
25923	25923	0	0
25922	25922	0	0
17904	25922	0	0
25922	17904	0	0
17904	17904	0	0
25921	25921	0	0
25919	25919	0	0
25917	25917	0	0
25911	25911	0	0
17901	25911	0	0
25911	17901	0	0
17901	17901	0	0
25916	25916	0	0
25909	25909	0	0
17900	25909	0	0
25909	17900	0	0
17900	17900	0	0
25915	25915	0	0
25906	25906	0	0
17899	25906	0	0
25906	17899	0	0
17899	17899	0	0
25914	25914	0	0
25913	25913	0	0
25904	25904	0	0
17898	25904	0	0
25904	17898	0	0
17898	17898	0	0
25912	25912	0	0
25910	25910	0	0
25908	25908	0	0
25907	25907	0	0
25905	25905	0	0
25903	25903	0	0
25889	25889	0	0
17894	25889	0	0
25889	17894	0	0
17894	17894	0	0
25902	25902	0	0
25901	25901	0	0
25887	25887	0	0
17893	25887	0	0
25887	17893	0	0
17893	17893	0	0
25900	25900	0	0
25894	25894	0	0
17896	25894	0	0
25894	17896	0	0
17896	17896	0	0
25899	25899	0	0
25892	25892	0	0
17895	25892	0	0
25892	17895	0	0
17895	17895	0	0
25898	25898	0	0
25897	25897	0	0
25896	25896	0	0
25895	25895	0	0
25893	25893	0	0
25891	25891	0	0
25890	25890	0	0
25888	25888	0	0
25886	25886	0	0
25883	25883	0	0
17891	25883	0	0
25883	17891	0	0
17891	17891	0	0
25885	25885	0	0
25881	25881	0	0
17890	25881	0	0
25881	17890	0	0
17890	17890	0	0
25884	25884	0	0
25882	25882	0	0
25880	25880	0	0
25879	25879	0	0
17214	25879	0	0
25879	17214	0	0
17214	17214	0	0
25878	25878	0	0
25876	25876	0	0
17213	25876	0	0
25876	17213	0	0
17213	17213	0	0
25877	25877	0	0
25875	25875	0	0
25868	25868	0	0
17029	25868	0	0
25868	17029	0	0
17029	17029	0	0
25874	25874	0	0
25866	25866	0	0
17028	25866	0	0
25866	17028	0	0
17028	17028	0	0
25873	25873	0	0
25872	25872	0	0
17031	25872	0	0
25872	17031	0	0
17031	17031	0	0
25871	25871	0	0
25870	25870	0	0
17030	25870	0	0
25870	17030	0	0
17030	17030	0	0
25869	25869	0	0
25867	25867	0	0
25865	25865	0	0
25864	25864	0	0
17212	25864	0	0
25864	17212	0	0
17212	17212	0	0
25863	25863	0	0
25862	25862	0	0
17211	25862	0	0
25862	17211	0	0
17211	17211	0	0
25861	25861	0	0
25860	25860	0	0
17210	25860	0	0
25860	17210	0	0
17210	17210	0	0
25859	25859	0	0
25857	25857	0	0
17209	25857	0	0
25857	17209	0	0
17209	17209	0	0
25858	25858	0	0
25856	25856	0	0
25855	25855	0	0
17027	25855	0	0
25855	17027	0	0
17027	17027	0	0
25854	25854	0	0
25853	25853	0	0
17026	25853	0	0
25853	17026	0	0
17026	17026	0	0
25852	25852	0	0
25851	25851	0	0
17025	25851	0	0
25851	17025	0	0
17025	17025	0	0
25850	25850	0	0
25848	25848	0	0
17024	25848	0	0
25848	17024	0	0
17024	17024	0	0
25849	25849	0	0
25847	25847	0	0
25846	25846	0	0
17208	25846	0	0
25846	17208	0	0
17208	17208	0	0
25845	25845	0	0
25843	25843	0	0
17206	25843	0	0
25843	17206	0	0
17206	17206	0	0
25844	25844	0	0
25842	25842	0	0
25841	25841	0	0
17204	25841	0	0
25841	17204	0	0
17204	17204	0	0
25840	25840	0	0
25830	25830	0	0
17203	25830	0	0
25830	17203	0	0
17203	17203	0	0
25839	25839	0	0
25838	25838	0	0
17023	25838	0	0
25838	17023	0	0
17023	17023	0	0
25837	25837	0	0
25835	25835	0	0
17021	25835	0	0
25835	17021	0	0
17021	17021	0	0
25836	25836	0	0
25834	25834	0	0
25833	25833	0	0
17019	25833	0	0
25833	17019	0	0
17019	17019	0	0
25832	25832	0	0
25820	25820	0	0
17018	25820	0	0
25820	17018	0	0
17018	17018	0	0
25831	25831	0	0
25829	25829	0	0
25828	25828	0	0
17202	25828	0	0
25828	17202	0	0
17202	17202	0	0
25827	25827	0	0
25825	25825	0	0
17200	25825	0	0
25825	17200	0	0
17200	17200	0	0
25826	25826	0	0
25824	25824	0	0
25822	25822	0	0
17199	25822	0	0
25822	17199	0	0
17199	17199	0	0
25821	25821	0	0
25819	25819	0	0
25818	25818	0	0
17014	25818	0	0
25818	17014	0	0
17014	17014	0	0
25817	25817	0	0
25816	25816	0	0
17197	25816	0	0
25816	17197	0	0
17197	17197	0	0
25815	25815	0	0
25814	25814	0	0
17196	25814	0	0
25814	17196	0	0
17196	17196	0	0
25813	25813	0	0
25811	25811	0	0
17195	25811	0	0
25811	17195	0	0
17195	17195	0	0
25812	25812	0	0
25810	25810	0	0
25809	25809	0	0
17194	25809	0	0
25809	17194	0	0
17194	17194	0	0
25808	25808	0	0
25807	25807	0	0
17012	25807	0	0
25807	17012	0	0
17012	17012	0	0
25806	25806	0	0
25805	25805	0	0
17011	25805	0	0
25805	17011	0	0
17011	17011	0	0
25804	25804	0	0
25802	25802	0	0
17010	25802	0	0
25802	17010	0	0
17010	17010	0	0
25803	25803	0	0
25801	25801	0	0
25800	25800	0	0
17009	25800	0	0
25800	17009	0	0
17009	17009	0	0
25799	25799	0	0
25798	25798	0	0
17192	25798	0	0
25798	17192	0	0
17192	17192	0	0
25797	25797	0	0
25796	25796	0	0
17191	25796	0	0
25796	17191	0	0
17191	17191	0	0
25795	25795	0	0
25794	25794	0	0
17190	25794	0	0
25794	17190	0	0
17190	17190	0	0
25793	25793	0	0
25792	25792	0	0
17007	25792	0	0
25792	17007	0	0
17007	17007	0	0
25791	25791	0	0
25790	25790	0	0
17006	25790	0	0
25790	17006	0	0
17006	17006	0	0
25789	25789	0	0
25788	25788	0	0
17005	25788	0	0
25788	17005	0	0
17005	17005	0	0
25787	25787	0	0
25756	25756	0	0
17189	25756	0	0
25756	17189	0	0
17189	17189	0	0
25786	25786	0	0
25785	25785	0	0
25784	25784	0	0
25783	25783	0	0
25782	25782	0	0
25781	25781	0	0
25780	25780	0	0
25779	25779	0	0
25778	25778	0	0
17004	25778	0	0
25778	17004	0	0
17004	17004	0	0
25777	25777	0	0
25678	25678	0	0
17003	25678	0	0
25678	17003	0	0
17003	17003	0	0
25776	25776	0	0
25775	25775	0	0
25774	25774	0	0
25773	25773	0	0
25772	25772	0	0
25771	25771	0	0
25770	25770	0	0
25769	25769	0	0
25768	25768	0	0
25767	25767	0	0
25766	25766	0	0
25765	25765	0	0
25764	25764	0	0
25763	25763	0	0
25762	25762	0	0
25761	25761	0	0
25760	25760	0	0
25754	25754	0	0
17371	25754	0	0
25754	17371	0	0
17371	17371	0	0
25759	25759	0	0
25752	25752	0	0
17370	25752	0	0
25752	17370	0	0
17370	17370	0	0
25758	25758	0	0
25750	25750	0	0
17369	25750	0	0
25750	17369	0	0
17369	17369	0	0
25757	25757	0	0
25755	25755	0	0
25753	25753	0	0
25751	25751	0	0
25749	25749	0	0
25748	25748	0	0
25747	25747	0	0
25674	25674	0	0
16785	25674	0	0
25674	16785	0	0
16785	16785	0	0
25746	25746	0	0
25672	25672	0	0
16783	25672	0	0
25672	16783	0	0
16783	16783	0	0
25745	25745	0	0
25740	25740	0	0
17367	25740	0	0
25740	17367	0	0
17367	17367	0	0
25744	25744	0	0
25738	25738	0	0
17366	25738	0	0
25738	17366	0	0
17366	17366	0	0
25743	25743	0	0
25736	25736	0	0
17365	25736	0	0
25736	17365	0	0
17365	17365	0	0
25742	25742	0	0
25734	25734	0	0
17364	25734	0	0
25734	17364	0	0
17364	17364	0	0
25741	25741	0	0
25739	25739	0	0
25737	25737	0	0
25735	25735	0	0
25733	25733	0	0
25666	25666	0	0
16987	25666	0	0
25666	16987	0	0
16987	16987	0	0
25732	25732	0	0
25664	25664	0	0
16986	25664	0	0
25664	16986	0	0
16986	16986	0	0
25731	25731	0	0
25726	25726	0	0
17363	25726	0	0
25726	17363	0	0
17363	17363	0	0
25730	25730	0	0
25724	25724	0	0
17362	25724	0	0
25724	17362	0	0
17362	17362	0	0
25729	25729	0	0
25722	25722	0	0
17361	25722	0	0
25722	17361	0	0
17361	17361	0	0
25728	25728	0	0
25720	25720	0	0
17360	25720	0	0
25720	17360	0	0
17360	17360	0	0
25727	25727	0	0
25725	25725	0	0
25723	25723	0	0
25721	25721	0	0
25719	25719	0	0
25662	25662	0	0
16985	25662	0	0
25662	16985	0	0
16985	16985	0	0
25718	25718	0	0
25660	25660	0	0
16984	25660	0	0
25660	16984	0	0
16984	16984	0	0
25717	25717	0	0
25658	25658	0	0
16983	25658	0	0
25658	16983	0	0
16983	16983	0	0
25716	25716	0	0
25656	25656	0	0
16982	25656	0	0
25656	16982	0	0
16982	16982	0	0
25715	25715	0	0
25710	25710	0	0
17358	25710	0	0
25710	17358	0	0
17358	17358	0	0
25714	25714	0	0
25708	25708	0	0
17357	25708	0	0
25708	17357	0	0
17357	17357	0	0
25713	25713	0	0
25705	25705	0	0
17356	25705	0	0
25705	17356	0	0
17356	17356	0	0
25712	25712	0	0
25703	25703	0	0
17355	25703	0	0
25703	17355	0	0
17355	17355	0	0
25711	25711	0	0
25709	25709	0	0
25707	25707	0	0
25706	25706	0	0
25704	25704	0	0
25702	25702	0	0
25654	25654	0	0
16981	25654	0	0
25654	16981	0	0
16981	16981	0	0
25701	25701	0	0
25652	25652	0	0
16980	25652	0	0
25652	16980	0	0
16980	16980	0	0
25700	25700	0	0
25650	25650	0	0
16979	25650	0	0
25650	16979	0	0
16979	16979	0	0
25699	25699	0	0
25647	25647	0	0
16978	25647	0	0
25647	16978	0	0
16978	16978	0	0
25698	25698	0	0
25694	25694	0	0
17354	25694	0	0
25694	17354	0	0
17354	17354	0	0
25697	25697	0	0
25692	25692	0	0
17353	25692	0	0
25692	17353	0	0
17353	17353	0	0
25696	25696	0	0
25690	25690	0	0
17352	25690	0	0
25690	17352	0	0
17352	17352	0	0
25695	25695	0	0
25693	25693	0	0
25691	25691	0	0
25689	25689	0	0
25688	25688	0	0
25645	25645	0	0
16977	25645	0	0
25645	16977	0	0
16977	16977	0	0
25687	25687	0	0
25643	25643	0	0
16976	25643	0	0
25643	16976	0	0
16976	16976	0	0
25686	25686	0	0
25685	25685	0	0
25684	25684	0	0
25683	25683	0	0
25682	25682	0	0
25681	25681	0	0
25680	25680	0	0
25679	25679	0	0
25677	25677	0	0
25676	25676	0	0
16786	25676	0	0
25676	16786	0	0
16786	16786	0	0
25675	25675	0	0
25673	25673	0	0
25671	25671	0	0
25670	25670	0	0
16989	25670	0	0
25670	16989	0	0
16989	16989	0	0
25669	25669	0	0
25668	25668	0	0
16988	25668	0	0
25668	16988	0	0
16988	16988	0	0
25667	25667	0	0
25665	25665	0	0
25663	25663	0	0
25661	25661	0	0
25659	25659	0	0
25657	25657	0	0
25655	25655	0	0
25653	25653	0	0
25651	25651	0	0
25649	25649	0	0
25648	25648	0	0
25646	25646	0	0
25644	25644	0	0
25642	25642	0	0
25641	25641	0	0
16374	25641	0	0
25641	16374	0	0
16374	16374	0	0
25640	25640	0	0
25638	25638	0	0
16373	25638	0	0
25638	16373	0	0
16373	16373	0	0
25639	25639	0	0
25637	25637	0	0
25630	25630	0	0
16172	25630	0	0
25630	16172	0	0
16172	16172	0	0
25636	25636	0	0
25628	25628	0	0
16171	25628	0	0
25628	16171	0	0
16171	16171	0	0
25635	25635	0	0
25634	25634	0	0
16174	25634	0	0
25634	16174	0	0
16174	16174	0	0
25633	25633	0	0
25632	25632	0	0
16173	25632	0	0
25632	16173	0	0
16173	16173	0	0
25631	25631	0	0
25629	25629	0	0
25627	25627	0	0
25626	25626	0	0
16372	25626	0	0
25626	16372	0	0
16372	16372	0	0
25625	25625	0	0
25624	25624	0	0
16371	25624	0	0
25624	16371	0	0
16371	16371	0	0
25623	25623	0	0
25622	25622	0	0
16370	25622	0	0
25622	16370	0	0
16370	16370	0	0
25621	25621	0	0
25612	25612	0	0
16369	25612	0	0
25612	16369	0	0
16369	16369	0	0
25620	25620	0	0
25619	25619	0	0
16170	25619	0	0
25619	16170	0	0
16170	16170	0	0
25618	25618	0	0
25617	25617	0	0
16169	25617	0	0
25617	16169	0	0
16169	16169	0	0
25616	25616	0	0
25615	25615	0	0
16168	25615	0	0
25615	16168	0	0
16168	16168	0	0
25614	25614	0	0
25602	25602	0	0
16167	25602	0	0
25602	16167	0	0
16167	16167	0	0
25613	25613	0	0
25611	25611	0	0
25610	25610	0	0
16367	25610	0	0
25610	16367	0	0
16367	16367	0	0
25609	25609	0	0
25608	25608	0	0
16366	25608	0	0
25608	16366	0	0
16366	16366	0	0
25607	25607	0	0
25606	25606	0	0
16365	25606	0	0
25606	16365	0	0
16365	16365	0	0
25605	25605	0	0
25604	25604	0	0
16364	25604	0	0
25604	16364	0	0
16364	16364	0	0
25603	25603	0	0
25601	25601	0	0
25600	25600	0	0
16165	25600	0	0
25600	16165	0	0
16165	16165	0	0
25599	25599	0	0
25598	25598	0	0
16164	25598	0	0
25598	16164	0	0
16164	16164	0	0
25597	25597	0	0
25596	25596	0	0
16163	25596	0	0
25596	16163	0	0
16163	16163	0	0
25595	25595	0	0
25594	25594	0	0
16162	25594	0	0
25594	16162	0	0
16162	16162	0	0
25593	25593	0	0
25592	25592	0	0
16363	25592	0	0
25592	16363	0	0
16363	16363	0	0
25591	25591	0	0
25590	25590	0	0
16362	25590	0	0
25590	16362	0	0
16362	16362	0	0
25589	25589	0	0
25588	25588	0	0
16361	25588	0	0
25588	16361	0	0
16361	16361	0	0
25587	25587	0	0
25586	25586	0	0
16159	25586	0	0
25586	16159	0	0
16159	16159	0	0
25585	25585	0	0
25584	25584	0	0
16360	25584	0	0
25584	16360	0	0
16360	16360	0	0
25583	25583	0	0
25582	25582	0	0
16359	25582	0	0
25582	16359	0	0
16359	16359	0	0
25581	25581	0	0
25580	25580	0	0
16358	25580	0	0
25580	16358	0	0
16358	16358	0	0
25579	25579	0	0
25578	25578	0	0
16357	25578	0	0
25578	16357	0	0
16357	16357	0	0
25577	25577	0	0
25576	25576	0	0
16158	25576	0	0
25576	16158	0	0
16158	16158	0	0
25575	25575	0	0
25574	25574	0	0
16157	25574	0	0
25574	16157	0	0
16157	16157	0	0
25573	25573	0	0
25572	25572	0	0
16156	25572	0	0
25572	16156	0	0
16156	16156	0	0
25571	25571	0	0
25570	25570	0	0
16155	25570	0	0
25570	16155	0	0
16155	16155	0	0
25569	25569	0	0
25568	25568	0	0
16356	25568	0	0
25568	16356	0	0
16356	16356	0	0
25567	25567	0	0
25566	25566	0	0
16355	25566	0	0
25566	16355	0	0
16355	16355	0	0
25565	25565	0	0
25564	25564	0	0
16354	25564	0	0
25564	16354	0	0
16354	16354	0	0
25563	25563	0	0
25562	25562	0	0
16154	25562	0	0
25562	16154	0	0
16154	16154	0	0
25561	25561	0	0
25560	25560	0	0
16153	25560	0	0
25560	16153	0	0
16153	16153	0	0
25559	25559	0	0
25558	25558	0	0
16152	25558	0	0
25558	16152	0	0
16152	16152	0	0
25557	25557	0	0
25555	25555	0	0
16353	25555	0	0
25555	16353	0	0
16353	16353	0	0
25556	25556	0	0
25554	25554	0	0
25553	25553	0	0
16352	25553	0	0
25553	16352	0	0
16352	16352	0	0
25552	25552	0	0
25550	25550	0	0
16351	25550	0	0
25550	16351	0	0
16351	16351	0	0
25551	25551	0	0
25549	25549	0	0
25548	25548	0	0
16151	25548	0	0
25548	16151	0	0
16151	16151	0	0
25547	25547	0	0
25546	25546	0	0
16150	25546	0	0
25546	16150	0	0
16150	16150	0	0
25545	25545	0	0
25544	25544	0	0
16149	25544	0	0
25544	16149	0	0
16149	16149	0	0
25543	25543	0	0
25541	25541	0	0
16148	25541	0	0
25541	16148	0	0
16148	16148	0	0
25542	25542	0	0
25540	25540	0	0
25539	25539	0	0
16350	25539	0	0
25539	16350	0	0
16350	16350	0	0
25538	25538	0	0
25537	25537	0	0
16349	25537	0	0
25537	16349	0	0
16349	16349	0	0
25536	25536	0	0
25535	25535	0	0
16348	25535	0	0
25535	16348	0	0
16348	16348	0	0
25534	25534	0	0
25533	25533	0	0
16347	25533	0	0
25533	16347	0	0
16347	16347	0	0
25532	25532	0	0
25531	25531	0	0
16147	25531	0	0
25531	16147	0	0
16147	16147	0	0
25530	25530	0	0
25529	25529	0	0
16146	25529	0	0
25529	16146	0	0
16146	16146	0	0
25528	25528	0	0
25527	25527	0	0
16145	25527	0	0
25527	16145	0	0
16145	16145	0	0
25526	25526	0	0
25525	25525	0	0
16144	25525	0	0
25525	16144	0	0
16144	16144	0	0
25524	25524	0	0
25523	25523	0	0
16346	25523	0	0
25523	16346	0	0
16346	16346	0	0
25522	25522	0	0
25521	25521	0	0
16345	25521	0	0
25521	16345	0	0
