21214 29589 -1.56992777777778e-10
31498 31498 7.93061111111111e-11
29923 29923 1.56992777777778e-10
24634 31418 -1.58612222222222e-10
27072 27072 1.06293333333333e-10
54235 54235 1e-09
20747 20747 2.10292222222222e-10
25652 25652 1.94268888888889e-10
31712 31712 1.8277e-10
28906 28906 2.29996666666667e-10
31831 31831 1.8277e-10
24822 24822 1.21513888888889e-10
17966 26537 -1.06659444444444e-10
26394 26394 1.06659444444444e-10
29845 22216 -6.27971111111111e-10
19895 19895 1.51295e-10
28263 28263 1.19827777777778e-10
24582 24582 2.43027777777778e-10
31544 31544 1.8277e-10
32318 32318 1.21171666666667e-10
28926 21951 -2.29996666666667e-10
18145 18145 1.06293333333333e-10
32355 32355 1.21171666666667e-10
26667 26667 1.06659444444444e-10
28191 28191 1.19827777777778e-10
31932 22792 -2.42343333333333e-10
24694 32456 -1.45406e-09
32223 23848 -1.21171666666667e-10
30808 30808 2.68557777777778e-10
31193 31193 7.93061111111111e-11
29396 20907 -4.70978333333333e-10
24555 33588 -1.39438888888889e-10
32831 32831 3.0259e-10
27366 27366 1.05146111111111e-10
33048 22830 -1.39438888888889e-10
28726 21065 -4.59993333333333e-10
29352 29352 2.66753888888889e-10
29564 29564 1.56992777777778e-10
28569 28569 1.19827777777778e-10
29737 29737 1.56992777777778e-10
30837 20087 -2.68557777777778e-10
26002 26002 9.71344444444444e-11
20984 20984 4.59993333333333e-10
28289 28289 1.19827777777778e-10
30635 30635 2.68557777777778e-10
27659 27659 6.30876666666667e-10
17249 26465 -1.06659444444444e-10
19964 19964 2.74155e-09
24442 24442 7.93061111111111e-11
26385 26385 1.06659444444444e-10
22976 22976 1.39438888888889e-10
26158 26158 1.06659444444444e-10
18006 18006 1.06659444444444e-10
32386 32386 1.21171666666667e-10
28109 28109 1.19827777777778e-10
30829 20082 -2.68557777777778e-10
16354 16354 9.71344444444444e-11
29455 29455 3.13985555555556e-10
24903 24903 2.78506666666667e-10
23693 32301 -1.21171666666667e-10
25111 25111 1.21513888888889e-10
17903 25920 -1.94268888888889e-10
29898 22230 -3.13985555555556e-10
28670 20818 -2.29996666666667e-10
17058 17058 2.13318888888889e-10
30614 30614 2.68557777777778e-10
26765 16229 -1.06293333333333e-10
17284 27008 -3.1888e-10
21934 29321 -2.66753888888889e-10
20950 29497 -3.13985555555556e-10
48746 48746 1e-09
21911 29243 -5.33507777777778e-10
30619 30619 2.68557777777778e-10
18862 30167 -1.0381e-10
32604 18909 -1.51295e-10
18822 18822 2.0762e-10
22903 22903 1.21171666666667e-10
29121 29121 2.66753888888889e-10
31369 24621 -7.93061111111111e-11
22815 31981 -1.21171666666667e-10
19893 19893 1.51295e-10
26618 26618 1.06659444444444e-10
27045 27045 1.06293333333333e-10
32305 23865 -1.21171666666667e-10
30692 30692 2.68557777777778e-10
30336 30336 1.0381e-10
25034 25034 1.21513888888889e-10
27600 27600 1.05146111111111e-10
29009 29009 2.29996666666667e-10
32859 19936 -3.0259e-10
21718 21718 1.05146111111111e-10
20154 20154 1.8277e-10
21900 21900 2.66753888888889e-10
29661 29661 1.56992777777778e-10
32601 19270 -3.0259e-10
48754 48754 1e-09
23643 23643 1.21171666666667e-10
28706 28706 2.29996666666667e-10
18174 27312 -1.06293333333333e-10
17937 28399 -1.19827777777778e-10
30630 19036 -2.68557777777778e-10
25496 25496 9.71344444444444e-11
32307 32307 1.21171666666667e-10
19980 31783 -1.8277e-10
26973 26973 1.06293333333333e-10
29302 29302 2.66753888888889e-10
24589 25403 -1.21513888888889e-10
22722 24844 -1.21513888888889e-10
32315 32315 1.21171666666667e-10
30673 30673 2.68557777777778e-10
30028 19082 -4.1524e-10
19861 19861 1.8277e-10
30757 30757 2.68557777777778e-10
33586 33586 1.39438888888889e-10
18405 18405 2.39655555555556e-10
30602 30602 2.68557777777778e-10
31772 31772 1.8277e-10
26058 18217 -3.88537777777778e-10
33065 33065 1.39438888888889e-10
23655 23655 1.21171666666667e-10
22882 31941 -1.21171666666667e-10
17077 26495 -1.06659444444444e-10
25128 25128 1.21513888888889e-10
26198 26198 1.06659444444444e-10
26914 26914 1.06293333333333e-10
28193 17327 -1.19827777777778e-10
27088 27088 1.06293333333333e-10
26425 17060 -1.06659444444444e-10
54225 54225 1e-09
30640 18971 -2.68557777777778e-10
19098 19098 4.1524e-10
19302 19302 3.0259e-10
26809 26809 1.06293333333333e-10
18420 28605 -2.39655555555556e-10
19078 19078 1.8277e-10
33270 23707 -1.39438888888889e-10
25761 25761 9.71344444444444e-11
24671 32365 -1.21171666666667e-10
30222 30222 1.0381e-10
18866 18866 1.0381e-10
16197 26219 -1.06659444444444e-10
32167 32167 3.63515e-10
27958 27958 1.19827777777778e-10
27390 27390 1.05146111111111e-10
31352 31352 7.93061111111111e-11
21917 29261 -2.66753888888889e-10
32812 32812 1.51295e-10
33345 33345 1.39438888888889e-10
20155 31857 -1.8277e-10
27050 27050 1.06293333333333e-10
16174 25634 -9.71344444444444e-11
24574 25343 -1.21513888888889e-10
17959 17959 2.39655555555556e-10
19927 19927 6.0518e-10
26815 26815 1.06293333333333e-10
18021 27149 -1.06293333333333e-10
32121 23823 -1.21171666666667e-10
33588 33588 1.39438888888889e-10
19299 32700 -3.0259e-10
29350 29350 2.66753888888889e-10
17144 27132 -1.06293333333333e-10
27062 27062 1.06293333333333e-10
33489 33489 1.39438888888889e-10
18996 18996 3.6554e-10
30501 30501 2.68557777777778e-10
19912 19912 1.51295e-10
16404 26257 -1.06659444444444e-10
30157 30157 1.0381e-10
28954 21883 -4.59993333333333e-10
30975 23010 -1.58612222222222e-10
20220 33020 -3.0259e-10
32299 32299 1.21171666666667e-10
16300 28043 -1.19827777777778e-10
27255 27255 1.06293333333333e-10
31906 31906 1.21171666666667e-10
32312 32312 1.21171666666667e-10
21965 28986 -2.29996666666667e-10
25433 25433 1.21513888888889e-10
32535 32535 3.0259e-10
39848 39848 1e-09
28962 28962 2.29996666666667e-10
26880 26880 1.06293333333333e-10
32554 19256 -3.0259e-10
22719 24842 -1.21513888888889e-10
24707 24707 1.39438888888889e-10
31484 24475 -7.93061111111111e-11
23018 30997 -3.17224444444444e-10
27452 27452 1.05146111111111e-10
20134 20134 1.8277e-10
32645 19278 -1.51295e-10
21013 27507 -2.10292222222222e-10
17162 28209 -1.19827777777778e-10
17986 17986 1.06659444444444e-10
25747 25747 9.71344444444444e-11
25212 25212 1.21513888888889e-10
25564 16354 -9.71344444444444e-11
21053 21053 2.10292222222222e-10
32632 18916 -1.51295e-10
31733 19862 -3.6554e-10
32293 32293 1.21171666666667e-10
17042 17042 1.06659444444444e-10
32566 32566 1.51295e-10
26789 26789 1.06293333333333e-10
28133 16960 -1.19827777777778e-10
16410 26277 -1.06659444444444e-10
24748 25353 -1.21513888888889e-10
30869 19976 -2.68557777777778e-10
16144 25525 -9.71344444444444e-11
20003 30404 -5.1905e-10
23709 23709 1.39438888888889e-10
31798 31798 1.8277e-10
16401 26243 -1.06659444444444e-10
24674 24674 1.21171666666667e-10
31628 31628 1.8277e-10
32219 23846 -1.21171666666667e-10
19892 32768 -1.51295e-10
27657 21707 -2.10292222222222e-10
27475 27475 1.05146111111111e-10
31969 31969 1.21171666666667e-10
25278 25278 1.21513888888889e-10
32098 32098 1.21171666666667e-10
29438 29438 1.56992777777778e-10
26684 26684 1.06659444444444e-10
26354 26354 1.06659444444444e-10
31683 31683 1.8277e-10
23687 32269 -1.21171666666667e-10
23611 25087 -2.43027777777778e-10
31562 31562 1.8277e-10
31098 31098 1.58612222222222e-10
20761 27443 -1.05146111111111e-10
19908 19908 1.51295e-10
25841 25841 9.71344444444444e-11
26626 26626 1.06659444444444e-10
30075 30075 2.0762e-10
18890 32537 -3.0259e-10
17901 25911 -1.94268888888889e-10
26916 26916 1.06293333333333e-10
25600 16165 -9.71344444444444e-11
32418 32418 1.21171666666667e-10
19278 19278 1.51295e-10
29035 29035 2.66753888888889e-10
29997 29997 1.0381e-10
22870 33111 -2.78877777777778e-10
29996 29996 1.0381e-10
19867 19867 1.8277e-10
39716 39716 1e-09
29469 29469 3.13985555555556e-10
29907 29907 1.56992777777778e-10
32055 32055 1.21171666666667e-10
27311 27311 1.06293333333333e-10
26501 26501 1.06659444444444e-10
19059 31561 -1.8277e-10
31944 31944 1.21171666666667e-10
25752 25752 1.94268888888889e-10
17237 17237 1.06659444444444e-10
23216 25018 -2.43027777777778e-10
22768 22768 2.42343333333333e-10
28017 28017 1.19827777777778e-10
30811 30811 5.37115555555555e-10
31226 23621 -7.93061111111111e-11
20190 32928 -1.51295e-10
31472 31472 7.93061111111111e-11
25817 25817 9.71344444444444e-11
22776 22776 1.21171666666667e-10
25809 17194 -9.71344444444444e-11
25596 16163 -9.71344444444444e-11
25618 25618 9.71344444444444e-11
20925 29428 -3.13985555555556e-10
29515 20956 -3.13985555555556e-10
29608 29608 1.56992777777778e-10
32227 32227 1.21171666666667e-10
30372 19988 -1.0381e-10
33503 33503 1.39438888888889e-10
25112 25112 1.21513888888889e-10
27231 27231 1.06293333333333e-10
23838 23838 1.21171666666667e-10
32148 32148 1.21171666666667e-10
22651 27932 -5.53356666666667e-10
27949 27949 1.19827777777778e-10
21080 21080 4.59993333333333e-10
29610 29610 1.56992777777778e-10
28923 28923 2.29996666666667e-10
29125 29125 2.66753888888889e-10
18930 18930 4.53885e-10
27454 20770 -1.05146111111111e-10
26221 16198 -1.06659444444444e-10
25833 17019 -9.71344444444444e-11
33125 33125 1.39438888888889e-10
29207 29207 2.66753888888889e-10
19145 19145 2.68557777777778e-10
29992 18825 -2.0762e-10
18182 27327 -1.06293333333333e-10
16259 16259 1.06293333333333e-10
31706 31706 1.8277e-10
25612 25612 1.94268888888889e-10
30202 30202 1.0381e-10
23952 31144 -1.58612222222222e-10
39978 39978 1e-09
32134 32134 1.21171666666667e-10
22018 27699 -2.10292222222222e-10
30922 22664 -7.93061111111111e-11
17357 17357 1.94268888888889e-10
30029 30029 1.0381e-10
21056 21056 2.10292222222222e-10
32477 24303 -2.42343333333333e-10
31226 31226 7.93061111111111e-11
24732 24732 1.21513888888889e-10
26956 26956 1.06293333333333e-10
29258 29258 5.33507777777778e-10
31387 31387 7.93061111111111e-11
31477 31477 7.93061111111111e-11
19307 19307 3.0259e-10
16443 26847 -1.06293333333333e-10
29974 18815 -3.1143e-10
26977 26977 1.06293333333333e-10
30676 19046 -2.68557777777778e-10
25642 25642 9.71344444444444e-11
24756 24756 1.21513888888889e-10
26884 26884 1.06293333333333e-10
31059 31059 7.93061111111111e-11
24898 24898 1.21513888888889e-10
26748 26748 1.06659444444444e-10
31825 31825 1.8277e-10
30024 30024 2.0762e-10
27880 27880 1.05146111111111e-10
16355 25566 -9.71344444444444e-11
33391 33391 1.39438888888889e-10
24439 31353 -7.93061111111111e-11
29893 29893 1.56992777777778e-10
18029 18029 1.06293333333333e-10
31405 24632 -7.93061111111111e-11
39922 39922 1e-09
27456 20772 -1.05146111111111e-10
28877 28877 2.29996666666667e-10
20981 29040 -3.73455444444445e-09
33141 33141 2.78877777777778e-10
25488 25488 9.71344444444444e-11
33303 23716 -1.39438888888889e-10
25092 25092 1.21513888888889e-10
30249 30249 2.0762e-10
24666 32351 -1.21171666666667e-10
29086 20889 -2.66753888888889e-10
25045 23779 -1.94422222222222e-09
27140 27140 1.06293333333333e-10
27458 20774 -2.10292222222222e-10
27369 27369 1.05146111111111e-10
32049 22922 -1.21171666666667e-10
26185 26185 1.06659444444444e-10
26468 26468 1.06659444444444e-10
24463 24463 7.93061111111111e-11
16273 16273 1.19827777777778e-10
18071 27240 -1.06293333333333e-10
22902 32007 -1.21171666666667e-10
20868 20868 2.66753888888889e-10
29946 29946 1.56992777777778e-10
33084 33084 2.78877777777778e-10
31981 31981 1.21171666666667e-10
31250 31250 7.93061111111111e-11
25227 25227 1.21513888888889e-10
30513 18878 -2.68557777777778e-10
21068 28733 -2.29996666666667e-10
29767 22194 -1.56992777777778e-10
33039 33039 1.39438888888889e-10
23847 23847 1.21171666666667e-10
33289 33289 1.39438888888889e-10
20919 20919 1.56992777777778e-10
27465 27465 1.05146111111111e-10
18161 27287 -1.06293333333333e-10
26858 26858 1.06293333333333e-10
16783 16783 1.94268888888889e-10
32603 32603 1.51295e-10
21171 29187 -2.66753888888889e-10
16461 26918 -1.06293333333333e-10
16148 25541 -1.94268888888889e-10
31356 31356 7.93061111111111e-11
20796 28636 -2.29996666666667e-10
31953 22803 -2.42343333333333e-10
27396 27396 1.05146111111111e-10
26794 16235 -1.06293333333333e-10
30490 30490 2.68557777777778e-10
17928 17928 9.71344444444444e-11
25998 25998 9.71344444444444e-11
23001 23001 1.58612222222222e-10
27365 27365 2.10292222222222e-10
26450 26450 1.06659444444444e-10
27672 27672 4.20584444444444e-10
25061 23599 -1.21513888888889e-10
25692 17353 -1.94268888888889e-10
21817 21817 1.56992777777778e-10
19891 19891 1.51295e-10
19273 32616 -1.51295e-10
27264 18150 -1.06293333333333e-10
27403 27403 1.05146111111111e-10
31023 31023 7.93061111111111e-11
27373 27373 2.10292222222222e-10
28716 28716 4.59993333333333e-10
29154 21152 -2.66753888888889e-10
18970 30638 -2.68557777777778e-10
31916 31916 3.63515e-10
32737 32737 1.51295e-10
32431 24513 -1.21171666666667e-10
17944 17944 2.39655555555556e-10
18400 18400 4.79311111111111e-10
20913 29413 -3.13985555555556e-10
27258 27258 1.06293333333333e-10
25610 16367 -9.71344444444444e-11
29427 29427 1.56992777777778e-10
26217 26217 1.06659444444444e-10
33434 24695 -1.81270555555556e-09
18198 18198 1.94268888888889e-10
30832 30832 2.68557777777778e-10
20989 28807 -2.29996666666667e-10
39768 39768 1e-09
30911 22657 -7.93061111111111e-11
28774 28774 2.29996666666667e-10
27351 27351 2.10292222222222e-10
20950 20950 3.13985555555556e-10
27128 27128 1.06293333333333e-10
17144 17144 1.06293333333333e-10
17145 17145 2.12586666666667e-10
28301 17560 -2.39655555555556e-10
29376 29376 2.66753888888889e-10
28156 28156 1.19827777777778e-10
23849 23849 1.21171666666667e-10
25586 25586 9.71344444444444e-11
16991 16991 1.19827777777778e-10
25991 17964 -1.16561333333333e-09
24842 22719 -1.21513888888889e-10
54229 54229 1e-09
20031 20031 1.0381e-10
26736 26736 1.06659444444444e-10
16418 16418 1.06659444444444e-10
18103 26670 -1.06659444444444e-10
18956 30586 -2.68557777777778e-10
17257 17257 2.13318888888889e-10
31241 31241 7.93061111111111e-11
28346 17569 -2.39655555555556e-10
28843 28843 2.29996666666667e-10
32755 32755 1.51295e-10
48794 48794 1e-09
24727 33582 -1.39438888888889e-10
25576 25576 9.71344444444444e-11
33131 22948 -1.39438888888889e-10
18193 18193 2.12586666666667e-10
31660 18883 -1.8277e-10
29222 29222 2.66753888888889e-10
26369 17227 -1.06659444444444e-10
29357 29357 2.66753888888889e-10
28042 28042 1.19827777777778e-10
28385 17929 -2.39655555555556e-10
25421 25421 1.21513888888889e-10
18385 18385 3.59483333333333e-10
29607 29607 3.13985555555556e-10
25971 25971 9.71344444444444e-11
33507 33507 1.39438888888889e-10
28097 16505 -1.19827777777778e-10
30156 30156 1.0381e-10
30238 30238 1.0381e-10
28403 17941 -8.38794444444444e-10
26095 26095 1.94268888888889e-10
29489 29489 1.56992777777778e-10
31340 31340 7.93061111111111e-11
17058 26419 -2.13318888888889e-10
24719 33562 -1.39438888888889e-10
31997 31997 1.21171666666667e-10
24764 24764 1.21513888888889e-10
21842 29679 -3.13985555555556e-10
28749 28749 4.59993333333333e-10
27012 27012 1.06293333333333e-10
18898 32573 -1.51295e-10
27573 27573 1.05146111111111e-10
19775 30273 -2.0762e-10
22793 31935 -1.21171666666667e-10
22932 22932 2.42343333333333e-10
23040 23040 7.93061111111111e-11
19146 19146 2.68557777777778e-10
31695 19959 -1.8277e-10
29716 29716 1.56992777777778e-10
29834 29834 1.56992777777778e-10
16497 28070 -1.19827777777778e-10
26199 16390 -1.06659444444444e-10
30404 30404 5.1905e-10
21827 29785 -3.13985555555556e-10
24470 31466 -7.93061111111111e-11
31677 31677 1.8277e-10
26439 26439 1.06659444444444e-10
21998 21998 2.66753888888889e-10
30153 18858 -2.0762e-10
31690 31690 1.8277e-10
33448 33448 1.39438888888889e-10
20800 28643 -2.29996666666667e-10
28789 28789 2.29996666666667e-10
16501 28081 -1.19827777777778e-10
22780 31906 -1.21171666666667e-10
25982 17926 -1.94268888888889e-10
20160 31868 -1.8277e-10
33349 33349 1.39438888888889e-10
16464 26932 -1.06293333333333e-10
25219 25219 2.43027777777778e-10
20791 20791 2.29996666666667e-10
32574 32574 1.51295e-10
29288 29288 2.66753888888889e-10
31694 31694 1.8277e-10
31556 31556 1.8277e-10
26139 26139 1.06659444444444e-10
22837 22837 1.39438888888889e-10
31809 20128 -1.8277e-10
32942 32942 1.51295e-10
26160 26160 1.06659444444444e-10
16274 27942 -2.39655555555556e-10
26811 26811 1.06293333333333e-10
29535 29535 1.56992777777778e-10
39834 39834 1e-09
30063 30063 1.0381e-10
18122 26709 -1.06659444444444e-10
20953 29505 -3.13985555555556e-10
28910 28910 2.29996666666667e-10
32131 23653 -1.21171666666667e-10
32617 32617 1.51295e-10
23003 30878 -3.96530555555556e-10
32816 32816 1.51295e-10
23600 23600 1.21513888888889e-10
29773 29773 1.56992777777778e-10
32592 32592 1.51295e-10
27674 27674 1.05146111111111e-10
28368 28368 1.19827777777778e-10
16262 26896 -1.06293333333333e-10
29988 29988 2.0762e-10
31658 18882 -1.8277e-10
31635 31635 1.8277e-10
25387 25387 1.21513888888889e-10
29982 18820 -2.0762e-10
20177 20177 1.51295e-10
16417 26311 -1.06659444444444e-10
31381 24447 -7.93061111111111e-11
32427 32427 1.21171666666667e-10
32126 32126 1.21171666666667e-10
32873 32873 1.51295e-10
27673 27673 1.05146111111111e-10
39858 39858 1e-09
25062 25062 1.21513888888889e-10
28128 28128 1.19827777777778e-10
16961 28135 -2.39655555555556e-10
22850 33078 -1.39438888888889e-10
24601 25447 -1.21513888888889e-10
26295 26295 1.06659444444444e-10
30586 30586 2.68557777777778e-10
16375 26143 -1.06659444444444e-10
31687 31687 1.8277e-10
32594 19267 -4.53885e-10
27463 27463 1.05146111111111e-10
27145 27145 1.06293333333333e-10
26242 26242 1.06659444444444e-10
31404 31404 7.93061111111111e-11
27649 21703 -2.10292222222222e-10
28129 28129 1.19827777777778e-10
24844 24844 1.21513888888889e-10
28219 28219 1.19827777777778e-10
31956 22804 -1.21171666666667e-10
29053 20868 -2.66753888888889e-10
32142 32142 1.21171666666667e-10
29755 29755 1.56992777777778e-10
28928 21952 -2.29996666666667e-10
30913 22658 -7.93061111111111e-11
33222 33222 2.78877777777778e-10
17367 25740 -1.94268888888889e-10
26695 26695 1.06659444444444e-10
32975 32975 1.51295e-10
29354 29354 5.33507777777778e-10
21030 21030 2.10292222222222e-10
20819 20819 2.29996666666667e-10
20969 20969 2.29996666666667e-10
32851 32851 1.51295e-10
30601 30601 2.68557777777778e-10
28168 28168 1.19827777777778e-10
27772 27772 1.05146111111111e-10
21205 29576 -1.56992777777778e-10
29956 29956 1.56992777777778e-10
28582 28582 2.39655555555556e-10
48764 48764 1e-09
18984 18984 1.8277e-10
29644 29644 1.56992777777778e-10
30788 20055 -2.68557777777778e-10
29674 29674 3.13985555555556e-10
24522 33467 -1.39438888888889e-10
31422 31422 7.93061111111111e-11
26389 26389 1.06659444444444e-10
23689 32281 -1.21171666666667e-10
25498 25498 9.71344444444444e-11
33259 23706 -2.78877777777778e-10
17245 26447 -1.06659444444444e-10
24693 24693 1.21171666666667e-10
29547 29547 1.56992777777778e-10
31543 31543 1.8277e-10
33442 33442 1.39438888888889e-10
28988 28988 4.59993333333333e-10
24608 32419 -1.21171666666667e-10
26339 26339 1.06659444444444e-10
23901 33350 -2.78877777777778e-10
18165 18165 1.06293333333333e-10
27569 21034 -1.05146111111111e-10
32358 32358 1.21171666666667e-10
28125 28125 1.19827777777778e-10
32080 32080 1.21171666666667e-10
32174 32174 1.21171666666667e-10
17936 17936 1.19827777777778e-10
25398 25398 1.21513888888889e-10
24865 24865 1.21513888888889e-10
29888 29888 3.13985555555556e-10
30517 30517 2.68557777777778e-10
27993 27993 1.19827777777778e-10
24713 33527 -2.78877777777778e-10
30751 30751 5.37115555555555e-10
31980 31980 1.21171666666667e-10
26746 26746 1.06659444444444e-10
26375 26375 1.06659444444444e-10
23022 31011 -1.58612222222222e-10
24662 24662 2.42343333333333e-10
25308 25308 1.21513888888889e-10
30233 30233 5.1905e-10
31836 31836 1.8277e-10
29148 29148 2.66753888888889e-10
18893 32542 -9.0777e-10
24567 24567 1.21513888888889e-10
32519 32519 3.0259e-10
29447 29447 1.56992777777778e-10
20738 20738 1.05146111111111e-10
24765 24765 1.21513888888889e-10
29012 29012 2.29996666666667e-10
23614 23614 7.93061111111111e-11
23724 33332 -1.39438888888889e-10
19909 32795 -1.51295e-10
30397 30397 1.0381e-10
28868 28868 2.29996666666667e-10
26935 26935 1.06293333333333e-10
32143 32143 1.21171666666667e-10
28618 28618 1.19827777777778e-10
30300 30300 1.0381e-10
54237 54237 1e-09
16352 16352 9.71344444444444e-11
30526 30526 2.68557777777778e-10
21797 21797 2.66753888888889e-10
30860 30860 2.68557777777778e-10
29623 29623 1.56992777777778e-10
26904 26904 1.06293333333333e-10
24543 33544 -1.39438888888889e-10
30859 19970 -2.68557777777778e-10
18136 18136 2.13318888888889e-10
29806 21834 -1.56992777777778e-10
25570 25570 9.71344444444444e-11
31133 31133 1.58612222222222e-10
24686 24686 1.21171666666667e-10
25732 25732 9.71344444444444e-11
26086 26086 9.71344444444444e-11
25441 25441 1.21513888888889e-10
32119 23822 -1.21171666666667e-10
21014 27513 -2.10292222222222e-10
23721 23721 1.39438888888889e-10
30862 30862 2.68557777777778e-10
29959 29959 1.56992777777778e-10
26096 26096 9.71344444444444e-11
18978 30672 -2.68557777777778e-10
28969 28969 2.29996666666667e-10
33213 33213 2.78877777777778e-10
19923 19923 3.0259e-10
26362 26362 1.06659444444444e-10
21940 29289 -2.66753888888889e-10
23543 23543 1.58612222222222e-10
21037 21037 1.05146111111111e-10
25277 25277 1.21513888888889e-10
32101 32101 1.21171666666667e-10
29351 29351 2.66753888888889e-10
30682 30682 2.68557777777778e-10
27609 27609 1.05146111111111e-10
32259 23856 -1.21171666666667e-10
27597 27597 1.05146111111111e-10
27575 21037 -1.05146111111111e-10
25359 25359 1.21513888888889e-10
26054 26054 1.94268888888889e-10
30415 30415 2.0762e-10
22210 29816 -1.56992777777778e-10
25867 25867 9.71344444444444e-11
39958 39958 1e-09
29730 29730 1.56992777777778e-10
29869 29869 7.84963888888889e-10
32501 32501 1.51295e-10
28462 28462 1.19827777777778e-10
21017 27519 -2.10292222222222e-10
32450 32450 1.21171666666667e-10
29998 18828 -2.0762e-10
27429 27429 1.05146111111111e-10
26564 26564 1.06659444444444e-10
23889 23889 1.39438888888889e-10
32668 19288 -3.0259e-10
29696 29696 1.56992777777778e-10
26058 26058 3.88537777777778e-10
29422 20917 -1.56992777777778e-10
19806 19806 1.0381e-10
27632 27632 2.10292222222222e-10
25608 25608 9.71344444444444e-11
17113 27032 -1.06293333333333e-10
26205 16194 -1.06659444444444e-10
29918 29918 3.13985555555556e-10
30239 30239 3.1143e-10
16786 16786 9.71344444444444e-11
16307 16307 2.39655555555556e-10
32252 23683 -1.21171666666667e-10
24526 24526 1.39438888888889e-10
19072 31609 -1.8277e-10
33066 22885 -1.39438888888889e-10
25477 25477 9.71344444444444e-11
25078 25078 1.21513888888889e-10
32186 32186 1.21171666666667e-10
26882 26882 1.06293333333333e-10
26254 26254 1.06659444444444e-10
26715 18126 -1.06659444444444e-10
39916 39916 1e-09
33029 33029 1.39438888888889e-10
31866 20159 -1.8277e-10
23921 33424 -2.78877777777778e-10
28071 28071 1.19827777777778e-10
20128 31809 -1.8277e-10
31355 24440 -7.93061111111111e-11
20756 27433 -1.05146111111111e-10
27198 18047 -1.06293333333333e-10
26618 18008 -1.06659444444444e-10
39706 39706 1e-09
23014 30987 -1.58612222222222e-10
21887 21887 4.59993333333333e-10
20822 20822 2.29996666666667e-10
26911 26911 1.06293333333333e-10
29354 21796 -5.33507777777778e-10
25535 25535 9.71344444444444e-11
25048 25048 1.21513888888889e-10
18818 18818 2.0762e-10
33376 33376 1.39438888888889e-10
31615 31615 3.6554e-10
33372 23903 -1.39438888888889e-10
27494 27494 2.10292222222222e-10
20783 27475 -1.05146111111111e-10
20996 29116 -2.66753888888889e-10
20888 29081 -5.33507777777778e-10
19135 30198 -1.0381e-10
17256 17256 2.13318888888889e-10
16451 16451 2.12586666666667e-10
31143 31143 7.93061111111111e-11
27103 27103 1.06293333333333e-10
27828 27828 1.05146111111111e-10
18199 26011 -1.94268888888889e-10
31624 31624 3.6554e-10
25737 25737 9.71344444444444e-11
25155 23773 -1.21513888888889e-10
27678 27678 1.05146111111111e-10
31034 31034 7.93061111111111e-11
16144 16144 9.71344444444444e-11
27542 27542 1.05146111111111e-10
19910 32797 -1.51295e-10
29764 29764 1.56992777777778e-10
31756 19875 -1.8277e-10
32327 24485 -2.42343333333333e-10
30308 19786 -1.0381e-10
26938 17087 -1.06293333333333e-10
26699 26699 1.06659444444444e-10
17948 28436 -2.39655555555556e-10
30451 30451 1.0381e-10
19075 19075 1.8277e-10
33034 33034 1.39438888888889e-10
26277 16410 -1.06659444444444e-10
29521 29521 1.56992777777778e-10
32585 19263 -1.51295e-10
17940 17940 1.19827777777778e-10
25424 25424 1.21513888888889e-10
28991 21893 -2.29996666666667e-10
32417 32417 1.21171666666667e-10
26284 26284 1.06659444444444e-10
22078 28847 -2.29996666666667e-10
31162 31162 1.58612222222222e-10
17243 26443 -1.06659444444444e-10
16388 26187 -1.06659444444444e-10
24560 24560 2.43027777777778e-10
26300 26300 1.06659444444444e-10
29769 22195 -1.56992777777778e-10
27844 27844 1.05146111111111e-10
26927 26927 1.06293333333333e-10
23550 23550 7.93061111111111e-11
24454 31409 -1.58612222222222e-10
27630 21693 -2.10292222222222e-10
18199 18199 1.94268888888889e-10
26734 26734 1.06659444444444e-10
29215 29215 2.66753888888889e-10
31829 20140 -3.6554e-10
32235 32235 1.21171666666667e-10
30417 20006 -2.0762e-10
28055 16494 -1.19827777777778e-10
27261 27261 1.06293333333333e-10
32642 32642 1.51295e-10
16412 26292 -2.13318888888889e-10
28873 28873 2.29996666666667e-10
22794 22794 1.21171666666667e-10
27936 22652 -1.84452222222222e-10
28932 21877 -2.29996666666667e-10
31988 31988 1.21171666666667e-10
17331 28198 -1.19827777777778e-10
30348 19811 -4.1524e-10
23008 30971 -1.58612222222222e-10
21159 29164 -5.33507777777778e-10
27695 27695 1.05146111111111e-10
16391 26197 -3.19978333333333e-10
27423 27423 1.05146111111111e-10
30503 19139 -2.68557777777778e-10
16192 26195 -1.06659444444444e-10
25238 25238 1.21513888888889e-10
17056 17056 1.06659444444444e-10
28210 28210 1.19827777777778e-10
17142 17142 2.12586666666667e-10
30375 30375 1.0381e-10
26361 26361 1.06659444444444e-10
24435 24435 4.75836666666667e-10
32694 19298 -3.0259e-10
31687 19954 -1.8277e-10
17196 17196 9.71344444444444e-11
30600 30600 2.68557777777778e-10
32891 32891 3.0259e-10
32587 19265 -1.51295e-10
24159 25235 -2.43027777777778e-10
29430 29430 1.56992777777778e-10
26646 18092 -2.13318888888889e-10
29016 29016 2.29996666666667e-10
33573 33573 1.39438888888889e-10
27938 27938 1.19827777777778e-10
26632 18015 -2.13318888888889e-10
18862 18862 1.0381e-10
25136 25136 1.21513888888889e-10
27820 21721 -1.05146111111111e-10
27799 27799 1.05146111111111e-10
26299 16218 -1.06659444444444e-10
32072 32072 1.21171666666667e-10
25402 25402 1.21513888888889e-10
